high,low,close,dx
94.33498369,82.67222167,88.10115955,nan
89.32511530,84.20958221,84.68802947,nan
85.56459716,82.52936172,84.46055381,nan
89.53299978,81.34225581,87.46967655,nan
91.29371249,87.62892513,90.14109036,nan
90.55293037,86.10393704,87.12426755,nan
91.78260612,83.19496221,88.51154718,nan
88.00173024,80.81082645,86.07950731,nan
91.16213210,80.79031708,86.22944271,nan
92.13049461,85.86090546,90.98506034,nan
94.76546674,87.57608510,90.77584728,nan
91.61270346,83.34802837,86.56087907,nan
91.11563648,81.27501878,85.28816335,nan
91.06174052,86.51568456,88.20645847,nan
91.91000565,84.08381357,89.02896824,16.46699469
87.59361331,82.40818114,87.59361331,21.56306333
88.87405798,86.30655593,87.63376695,15.75178593
88.47677414,80.99615337,85.18211812,30.57485346
87.13271801,80.66031016,85.63917238,31.39693465
85.70850348,81.33555534,84.49257981,31.39693465
84.31558482,78.71166683,82.44259691,38.04440785
85.66626113,79.91042509,80.73225829,31.00722384
87.15907760,80.32611795,82.39191619,23.51290376
84.10798157,77.26093200,82.42337538,32.10167697
88.85167623,81.07738508,84.33673869,11.27640702
88.26671003,79.38415782,82.11542747,16.34577036
86.63529784,75.26199970,81.77405100,27.24446354
84.10271737,75.14398770,78.90535161,27.53553377
82.49816390,76.45072823,78.56354868,27.53553377
81.38850147,75.77422438,80.89305761,29.41299090
80.86623459,73.12364398,76.31847674,36.36912896
81.77064292,73.43804867,79.73094842,31.60351187
79.69217100,77.24295150,78.96308568,31.60351187
82.06392373,72.43099138,76.47373765,43.73624452
77.82722592,70.40869096,76.48911416,47.91766292
79.37735878,69.21364213,74.96700235,39.36768618
76.79897400,70.27750049,72.09053130,39.36768618
74.94812132,70.71503632,71.62996368,39.36768618
76.18672021,66.53228980,73.09233043,49.25321874
76.70709360,68.80584930,69.62272142,46.06261251
75.62009694,68.73555021,70.34871169,46.22984094
72.26874479,67.89374636,70.11458358,48.29703645
70.82653511,65.53935261,70.76788625,53.66270429
76.78821331,66.28248195,72.08448915,19.76852237
69.01279345,64.44008824,66.20557849,25.25551568
69.17632429,64.88061524,66.27867934,24.44201376
69.82469898,61.65462551,67.17845172,33.60329549
71.77042479,63.84557234,67.24922163,23.84950375
69.36337369,64.81780802,67.20253041,23.84950375
65.79916779,59.80899613,62.14215895,37.47706426
69.22134473,63.94643675,67.72978476,21.48122714
66.01721925,63.26936175,63.61123279,23.38070346
67.62158051,61.70162779,65.28086857,16.20701057
64.55524753,60.21455256,62.44287326,20.80340720
65.99008848,57.61333234,63.41644815,28.22058342
62.58776171,56.31517977,60.70472949,31.66041922
68.80823115,57.61113807,62.22474376,5.55654057
65.82820106,58.43831306,64.32804999,5.55654057
71.60891421,62.12127442,67.66486675,13.02817848
71.27494408,64.44898307,68.07566097,13.02817848
72.64397678,69.00407498,70.50182290,17.03999789
77.08888562,70.19032701,72.17192189,28.56195125
74.64924215,68.78224445,72.63269105,22.74607806
77.12936780,65.59091643,70.87268311,10.54066320
77.60489234,66.71719048,71.60915085,11.94568079
79.62835610,69.58924484,73.37074483,17.85762744
76.19770051,66.48042772,71.35472113,6.07414128
77.04025941,70.27112258,71.94201873,8.73731277
78.42982674,71.66268662,73.83867755,13.11287048
75.38124744,70.33487990,73.04060777,7.79452182
75.65284876,70.39897178,72.46878841,8.73973165
74.59450765,71.31879358,72.59347264,8.73973165
75.78550508,72.15071525,75.03680827,13.26173164
76.05704327,68.52186596,74.20503228,2.57802599
75.79655548,67.68075341,72.76109440,5.86419607
76.08365814,68.20345898,74.32887858,4.56761964
72.01780533,67.61098847,70.45458711,7.09631303
74.07568745,67.09199745,68.33576790,2.56131081
75.20582106,66.17519381,69.59877910,7.49481845
74.19848028,64.01804755,69.13750455,2.63838211
69.50420424,66.22305680,69.50420424,2.63838211
69.98881076,64.63291317,67.56090972,9.89963850
69.75930803,61.10682727,67.11416380,23.52065091
65.28253611,60.46414345,62.96992352,25.72467621
68.09086929,61.53763193,62.44015107,10.71063275
66.36733766,60.40603469,64.00890911,15.10972448
66.31463548,57.88016855,62.88832745,24.09880037
62.95955927,56.67824771,60.58343639,28.00547118
63.64470378,57.24181466,59.64157167,24.08473576
62.17298695,59.23649467,59.85760402,24.08473576
66.51160110,57.15298865,61.72094643,1.29817256
66.41972039,59.65468325,63.42613816,1.29817256
66.26246482,58.99507503,61.23560691,4.39381541
60.65442428,58.24667546,60.56056809,7.92248821
61.37474001,55.53218978,56.98437113,19.52437134
59.18874215,57.10650866,57.60919012,19.52437134
58.45703758,53.21830527,55.05192929,33.45368478
57.66956485,53.73060983,56.04729252,33.45368478
56.86241462,50.46220290,56.08893072,43.06156109
59.22598837,50.95345339,55.12103631,28.60158931
55.99527777,49.92838633,53.24395210,31.82019689
53.74168688,49.53839242,53.12239813,33.05664864
56.69343370,49.10663945,51.99061558,15.92137957
56.44557866,49.18177067,55.51914185,15.92137957
55.08022360,48.29272920,54.58638630,19.54082636
60.44342199,55.65774974,57.31251219,6.58451717
60.26606404,51.59576666,56.78434340,9.54045853
57.41290268,52.79425299,53.02183379,9.54045853
59.57106523,54.19567579,59.29799790,0.19960886
60.48864983,53.22656774,55.84123046,4.15206729
57.07869511,54.50757283,54.65911118,4.15206729
59.39191558,52.22567386,55.07521299,6.13844522
59.58266622,55.05411231,56.70605916,6.95483318
56.49796268,50.80246619,56.49796268,11.51821310
59.46574452,51.32651590,56.35956128,1.29705667
58.92637455,52.67513429,55.41052786,1.29705667
54.46077736,52.07351802,52.63153662,1.36770314
56.57250264,51.04089067,54.30744168,7.80065565
62.46425673,51.62704090,56.87924124,27.50250066
57.37128549,52.68930020,56.49380005,27.50250066
61.63674334,55.23845838,60.80581462,38.53119810
59.55217311,51.62053435,57.43074344,21.62990149
61.92418213,54.73677842,56.30063844,27.84542722
60.78170297,56.22305930,57.31033244,27.84542722
59.97376674,53.81830449,56.46363665,16.94064969
58.60357309,52.66793675,53.43252094,12.01831409
54.93693941,48.94209901,52.12938086,2.32245319
59.65981538,50.98397937,54.55825055,12.89952708
57.80198563,48.03535541,52.35405301,2.63383354
57.98514090,49.64211506,54.10279066,3.22248114
61.65427485,50.53435754,56.00747678,14.38872465
58.26938493,50.36150698,55.94749981,13.72303322
60.24856618,53.20910793,55.87517734,19.49981637
61.31576052,53.36496761,58.50720495,22.51257982
58.87805567,55.12324617,58.87805567,22.51257982
61.43722085,57.18086814,61.32844338,29.81758668
68.34638481,61.59753728,61.85538012,44.91587584
65.85484868,58.86452315,60.05783368,32.75021421
65.75100466,60.79520734,65.23229997,32.75021421
66.24031858,60.11519481,62.61013731,29.61039949
63.19374365,55.52218927,59.83787184,10.58515083
63.61988963,59.25110249,61.65610963,11.87762773
67.56374722,57.86912058,61.28174819,22.97437908
67.66205118,62.51864805,66.28050554,23.23386501
67.01148523,61.45150436,66.88827286,18.56437550
67.36850320,56.30079082,61.28527580,0.94505812
65.68484638,61.28934062,64.44946278,0.94505812
67.31744726,64.14586619,65.43533015,4.81267537
69.98099599,60.81576097,65.39097490,6.85749091
70.53118368,61.10717424,68.40788917,4.78168750
73.19270074,66.08733036,70.29576450,4.84779954
69.05810290,64.72944646,65.24548976,0.19186660
68.72406168,64.84126953,65.95658419,0.19186660
67.41552066,61.30805848,62.58147850,12.83515684
68.24019342,62.90541792,68.24019342,9.35320745
69.76990550,61.54933011,65.32166479,3.00365133
67.42260191,62.43492290,66.45242790,3.00365133
65.38852314,60.62312984,64.40691135,10.16852646
64.26143477,59.39288918,61.99570953,14.77216144
66.61219897,59.54781225,61.50040395,3.82325664
66.43149844,61.94177983,62.32224824,3.82325664
68.08700773,60.61912956,62.56866857,3.68148617
69.26908354,61.28501337,67.15882409,8.75322723
65.63641051,59.49528405,64.04424952,0.15431223
64.64731045,61.87302861,62.94238079,0.15431223
66.97269547,61.10966540,63.25626094,10.78401372
64.94809352,60.14054910,63.64621583,5.73200673
64.28678378,59.44792353,60.08960810,2.14676240
64.62843695,58.36002558,58.48483026,3.39425554
63.38138373,57.05121767,61.23005099,9.73795441
65.63269801,56.02086943,61.01311053,2.16314272
61.49883728,58.41677513,61.49883728,2.16314272
66.05334502,59.34112179,63.06427468,22.00825137
69.82859024,63.32065416,65.49304814,33.96501109
67.04513780,60.56864586,62.17680946,19.57401329
61.29151702,56.63633821,60.12645264,2.61190925
63.61776957,54.27815070,60.00392740,5.99976122
62.36545589,60.57965209,62.36545589,5.99976122
63.02758351,54.12306964,58.83420691,25.77902145
61.51899253,57.80756078,59.89677937,25.77902145
63.52439594,59.08227532,61.33291232,16.91710682
63.82650675,56.88125157,61.36244251,23.30413677
68.26969992,64.51899785,66.21832765,5.64771830
68.27645728,61.98611569,62.62534876,13.27183599
66.54812923,57.06354393,62.69538208,25.81766686
70.43527753,67.64811766,70.11243527,12.03546706
67.86255981,63.50111224,64.35034071,21.86857558
68.00437514,62.17682509,65.17129826,24.76097738
68.31985188,60.90783375,62.94256215,27.52954444
70.42154325,61.87017338,64.73583431,19.67518153
68.73635902,65.38774558,68.21844837,19.67518153
69.79634107,65.33886088,68.27853643,15.51384228
69.48251515,66.19338422,68.33394696,15.51384228
71.74493722,65.92962668,69.40267611,6.35906037
72.58866222,63.79315516,68.74359614,13.34337667
74.81502391,65.76722980,71.23789483,4.58895884
75.04858176,69.59753661,69.70468349,3.68421173
73.22342570,66.43893261,68.01603677,14.46103438
71.70153249,64.73633728,67.77360545,19.67812107
71.14157323,63.79723825,70.26624438,22.48631490
71.11969373,68.34602985,70.08822141,22.48631490
70.23308953,62.55025317,67.83573256,38.00113024
69.78497831,61.32163550,65.03557689,40.71030630
69.36143160,61.05547534,64.28259345,41.30863339
70.15018020,64.35068612,65.28722794,36.89961499
68.06388259,62.74376975,66.92547262,40.94246726
70.59905934,64.65509946,66.93546286,27.10610497
73.13247113,64.44848108,67.72816890,14.96070806
69.08383231,63.27204167,66.34802157,18.83900559
67.50642033,61.12483847,65.37522097,25.51588329
73.49717250,62.86264476,67.08981353,0.63949148
75.14051312,66.49363434,72.89808413,4.92694275
78.22439387,71.39569987,72.74784245,14.48571245
73.68960520,68.67140712,71.43540656,4.49112596
78.24159884,70.92625019,74.04185850,17.45763333
79.50525582,73.04501414,75.56687236,20.67714398
76.20875544,72.19150516,75.19807245,17.34785360
80.01487923,71.08977825,73.02355240,27.01738783
73.68843780,69.03153159,72.07145566,18.91545015
76.16224801,72.44186622,73.18681697,25.09938289
83.47536153,74.78940537,77.17273413,39.73232637
79.10412548,74.57413063,74.85575112,38.87224963
81.51309339,78.16203785,79.96169436,43.09335261
85.00490928,75.59205639,80.84990317,48.63063574
85.07626686,75.64006168,78.76113454,48.74040541
85.41390026,76.65119110,80.40403382,49.29253377
82.05459563,73.77715511,77.52780846,35.87603403
81.69852183,74.13711421,78.94091844,35.87603403
83.53883392,77.15835727,81.64593560,39.88777243
78.45546958,74.72552579,77.18089932,28.44733674
76.78659526,69.38277879,73.80166542,7.62966872
79.03016433,75.72464035,75.85709190,13.93750516
77.07633076,71.47575623,76.04920195,0.00892613
79.09086218,68.70382871,75.61847800,7.90123921
74.14462342,67.66878159,72.81580213,10.74023958
79.35163586,68.05456959,75.07689151,5.10716860
78.20498055,71.97219334,75.61281174,5.10716860
80.25133854,71.71354223,74.51401339,10.91758343
76.90377270,72.27659719,76.90377270,10.91758343
74.79233963,68.10823019,71.05062179,3.09938151
77.80329572,67.43807770,74.10217670,6.12866427
76.13094289,72.75148206,73.04225149,6.12866427
79.16043219,72.68154473,74.19788135,15.00588289
82.43472050,73.88401567,76.37823212,23.43367650
82.41875564,73.75203495,77.83452167,22.90465708
77.65807640,72.07486030,75.35529021,16.09531531
