high,low,close,plus_di
94.33498369,82.67222167,88.10115955,nan
89.32511530,84.20958221,84.68802947,0.00000000
85.56459716,82.52936172,84.46055381,0.00000000
89.53299978,81.34225581,87.46967655,0.48449843
91.29371249,87.62892513,90.14109036,0.46043310
90.55293037,86.10393704,87.12426755,0.00000000
91.78260612,83.19496221,88.51154718,0.00000000
88.00173024,80.81082645,86.07950731,0.00000000
91.16213210,80.79031708,86.22944271,0.30471059
92.13049461,85.86090546,90.98506034,0.15445390
94.76546674,87.57608510,90.77584728,0.36650887
91.61270346,83.34802837,86.56087907,0.00000000
91.11563648,81.27501878,85.28816335,0.00000000
91.06174052,86.51568456,88.20645847,0.00000000
91.91000565,84.08381357,89.02896824,0.00000000
87.59361331,82.40818114,87.59361331,0.00000000
88.87405798,86.30655593,87.63376695,0.49871223
88.47677414,80.99615337,85.18211812,0.00000000
87.13271801,80.66031016,85.63917238,0.00000000
85.70850348,81.33555534,84.49257981,0.00000000
84.31558482,78.71166683,82.44259691,0.00000000
85.66626113,79.91042509,80.73225829,0.23466205
87.15907760,80.32611795,82.39191619,0.21847289
84.10798157,77.26093200,82.42337538,0.00000000
88.85167623,81.07738508,84.33673869,0.61017713
88.26671003,79.38415782,82.11542747,0.00000000
86.63529784,75.26199970,81.77405100,0.00000000
84.10271737,75.14398770,78.90535161,0.00000000
82.49816390,76.45072823,78.56354868,0.00000000
81.38850147,75.77422438,80.89305761,0.00000000
80.86623459,73.12364398,76.31847674,0.00000000
81.77064292,73.43804867,79.73094842,0.10853863
79.69217100,77.24295150,78.96308568,0.00000000
82.06392373,72.43099138,76.47373765,0.00000000
77.82722592,70.40869096,76.48911416,0.00000000
79.37735878,69.21364213,74.96700235,0.15251634
76.79897400,70.27750049,72.09053130,0.00000000
74.94812132,70.71503632,71.62996368,0.00000000
76.18672021,66.53228980,73.09233043,0.00000000
76.70709360,68.80584930,69.62272142,0.06585968
75.62009694,68.73555021,70.34871169,0.00000000
72.26874479,67.89374636,70.11458358,0.00000000
70.82653511,65.53935261,70.76788625,0.00000000
76.78821331,66.28248195,72.08448915,0.56746913
69.01279345,64.44008824,66.20557849,0.00000000
69.17632429,64.88061524,66.27867934,0.03806842
69.82469898,61.65462551,67.17845172,0.00000000
71.77042479,63.84557234,67.24922163,0.24552202
69.36337369,64.81780802,67.20253041,0.00000000
65.79916779,59.80899613,62.14215895,0.00000000
69.22134473,63.94643675,67.72978476,0.48341392
66.01721925,63.26936175,63.61123279,0.00000000
67.62158051,61.70162779,65.28086857,0.27100913
64.55524753,60.21455256,62.44287326,0.00000000
65.99008848,57.61333234,63.41644815,0.00000000
62.58776171,56.31517977,60.70472949,0.00000000
68.80823115,57.61113807,62.22474376,0.55554325
65.82820106,58.43831306,64.32804999,0.00000000
71.60891421,62.12127442,67.66486675,0.60928885
71.27494408,64.44898307,68.07566097,0.00000000
72.64397678,69.00407498,70.50182290,0.29967996
77.08888562,70.19032701,72.17192189,0.64432428
74.64924215,68.78224445,72.63269105,0.00000000
77.12936780,65.59091643,70.87268311,0.00000000
77.60489234,66.71719048,71.60915085,0.04367538
79.62835610,69.58924484,73.37074483,0.20155806
76.19770051,66.48042772,71.35472113,0.00000000
77.04025941,70.27112258,71.94201873,0.12447066
78.42982674,71.66268662,73.83867755,0.20534041
75.38124744,70.33487990,73.04060777,0.00000000
75.65284876,70.39897178,72.46878841,0.05169541
74.59450765,71.31879358,72.59347264,0.00000000
75.78550508,72.15071525,75.03680827,0.32766611
76.05704327,68.52186596,74.20503228,0.00000000
75.79655548,67.68075341,72.76109440,0.00000000
76.08365814,68.20345898,74.32887858,0.03643343
72.01780533,67.61098847,70.45458711,0.00000000
74.07568745,67.09199745,68.33576790,0.29466974
75.20582106,66.17519381,69.59877910,0.12514453
74.19848028,64.01804755,69.13750455,0.00000000
69.50420424,66.22305680,69.50420424,0.00000000
69.98881076,64.63291317,67.56090972,0.00000000
69.75930803,61.10682727,67.11416380,0.00000000
65.28253611,60.46414345,62.96992352,0.00000000
68.09086929,61.53763193,62.44015107,0.42854135
66.36733766,60.40603469,64.00890911,0.00000000
66.31463548,57.88016855,62.88832745,0.00000000
62.95955927,56.67824771,60.58343639,0.00000000
63.64470378,57.24181466,59.64157167,0.10700552
62.17298695,59.23649467,59.85760402,0.00000000
66.51160110,57.15298865,61.72094643,0.46359588
66.41972039,59.65468325,63.42613816,0.00000000
66.26246482,58.99507503,61.23560691,0.00000000
60.65442428,58.24667546,60.56056809,0.00000000
61.37474001,55.53218978,56.98437113,0.00000000
59.18874215,57.10650866,57.60919012,0.00000000
58.45703758,53.21830527,55.05192929,0.00000000
57.66956485,53.73060983,56.04729252,0.00000000
56.86241462,50.46220290,56.08893072,0.00000000
59.22598837,50.95345339,55.12103631,0.28571336
55.99527777,49.92838633,53.24395210,0.00000000
53.74168688,49.53839242,53.12239813,0.00000000
56.69343370,49.10663945,51.99061558,0.38906378
56.44557866,49.18177067,55.51914185,0.00000000
55.08022360,48.29272920,54.58638630,0.00000000
60.44342199,55.65774974,57.31251219,0.91568477
60.26606404,51.59576666,56.78434340,0.00000000
57.41290268,52.79425299,53.02183379,0.00000000
59.57106523,54.19567579,59.29799790,0.32952913
60.48864983,53.22656774,55.84123046,0.00000000
57.07869511,54.50757283,54.65911118,0.00000000
59.39191558,52.22567386,55.07521299,0.32279409
59.58266622,55.05411231,56.70605916,0.04212176
56.49796268,50.80246619,56.49796268,0.00000000
59.46574452,51.32651590,56.35956128,0.36462692
58.92637455,52.67513429,55.41052786,0.00000000
54.46077736,52.07351802,52.63153662,0.00000000
56.57250264,51.04089067,54.30744168,0.38175586
62.46425673,51.62704090,56.87924124,0.54365938
57.37128549,52.68930020,56.49380005,0.00000000
61.63674334,55.23845838,60.80581462,0.66665644
59.55217311,51.62053435,57.43074344,0.00000000
61.92418213,54.73677842,56.30063844,0.33002307
60.78170297,56.22305930,57.31033244,0.00000000
59.97376674,53.81830449,56.46363665,0.00000000
58.60357309,52.66793675,53.43252094,0.00000000
54.93693941,48.94209901,52.12938086,0.00000000
59.65981538,50.98397937,54.55825055,0.54437128
57.80198563,48.03535541,52.35405301,0.00000000
57.98514090,49.64211506,54.10279066,0.02195310
61.65427485,50.53435754,56.00747678,0.32996054
58.26938493,50.36150698,55.94749981,0.00000000
60.24856618,53.20910793,55.87517734,0.28115534
