high,low,close,adx
94.33498369,82.67222167,88.10115955,nan
89.32511530,84.20958221,84.68802947,nan
85.56459716,82.52936172,84.46055381,nan
89.53299978,81.34225581,87.46967655,nan
91.29371249,87.62892513,90.14109036,nan
90.55293037,86.10393704,87.12426755,48.47698604
91.78260612,83.19496221,88.51154718,44.64750227
88.00173024,80.81082645,86.07950731,49.76538913
91.16213210,80.79031708,86.22944271,35.61344357
92.13049461,85.86090546,90.98506034,31.18484099
94.76546674,87.57608510,90.77584728,38.53871938
91.61270346,83.34802837,86.56087907,32.93825304
91.11563648,81.27501878,85.28816335,36.10810746
91.06174052,86.51568456,88.20645847,38.22134374
91.91000565,84.08381357,89.02896824,47.51942631
87.59361331,82.40818114,87.59361331,57.08697038
88.87405798,86.30655593,87.63376695,48.49958796
88.47677414,80.99615337,85.18211812,56.81064145
87.13271801,80.66031016,85.63917238,62.83812775
85.70850348,81.33555534,84.49257981,66.85645195
84.31558482,78.71166683,82.44259691,73.64805408
85.66626113,79.91042509,80.73225829,61.00834698
87.15907760,80.32611795,82.39191619,42.93276404
84.10798157,77.26093200,82.42337538,43.83794027
88.85167623,81.07738508,84.33673869,39.86999682
88.26671003,79.38415782,82.11542747,27.46552510
86.63529784,75.26199970,81.77405100,32.74199457
84.10271737,75.14398770,78.90535161,36.61612278
82.49816390,76.45072823,78.56354868,39.19887491
81.38850147,75.77422438,80.89305761,44.54927247
80.86623459,73.12364398,76.31847674,56.09459307
81.77064292,73.43804867,79.73094842,50.95473649
79.69217100,77.24295150,78.96308568,47.52816544
82.06392373,72.43099138,76.47373765,59.48397461
77.82722592,70.40869096,76.48911416,69.18259878
79.37735878,69.21364213,74.96700235,59.04343957
76.79897400,70.27750049,72.09053130,52.28400009
74.94812132,70.71503632,71.62996368,47.77770711
76.18672021,66.53228980,73.09233043,59.19164344
76.70709360,68.80584930,69.62272142,59.73456871
75.62009694,68.73555021,70.34871169,60.39763445
72.26874479,67.89374636,70.11458358,64.57615872
70.82653511,65.53935261,70.76788625,72.33572483
76.78821331,66.28248195,72.08448915,61.31802865
69.01279345,64.44008824,66.20557849,42.88559494
69.17632429,64.88061524,66.27867934,31.56263642
69.82469898,61.65462551,67.17845172,35.38525621
71.77042479,63.84557234,67.24922163,23.61792498
69.36337369,64.81780802,67.20253041,15.77303749
65.79916779,59.80899613,62.14215895,31.69933523
69.22134473,63.94643675,67.72978476,21.45785278
66.01721925,63.26936175,63.61123279,17.50816330
67.62158051,61.70162779,65.28086857,18.38610317
64.55524753,60.21455256,62.44287326,16.51565845
65.99008848,57.61333234,63.41644815,27.42866304
62.58776171,56.31517977,60.70472949,38.73707145
68.80823115,57.61113807,62.22474376,39.33881482
65.82820106,58.43831306,64.32804999,39.73997707
71.60891421,62.12127442,67.66486675,51.28550537
71.27494408,64.44898307,68.07566097,58.98252424
72.64397678,69.00407498,70.50182290,66.10115721
77.08888562,70.19032701,72.17192189,74.32837610
74.64924215,68.78224445,72.63269105,66.99608828
77.12936780,65.59091643,70.87268311,47.86583934
77.60489234,66.71719048,71.60915085,32.06874425
79.62835610,69.58924484,73.37074483,32.84732267
76.19770051,66.48042772,71.35472113,30.34206877
77.04025941,70.27112258,71.94201873,22.27860575
78.42982674,71.66268662,73.83867755,22.51879767
75.38124744,70.33487990,73.04060777,18.92615952
75.65284876,70.39897178,72.46878841,13.56067377
74.59450765,71.31879358,72.59347264,9.98368327
75.78550508,72.15071525,75.03680827,20.80630203
76.05704327,68.52186596,74.20503228,31.44224938
75.79655548,67.68075341,72.76109440,41.50382478
76.08365814,68.20345898,74.32887858,43.46977711
72.01780533,67.61098847,70.45458711,48.53430636
74.07568745,67.09199745,68.33576790,40.68961013
75.20582106,66.17519381,69.59877910,43.03054245
74.19848028,64.01804755,69.13750455,35.64844654
69.50420424,66.22305680,69.50420424,30.72704927
69.98881076,64.63291317,67.56090972,38.92065412
69.75930803,61.10682727,67.11416380,53.19302157
65.28253611,60.46414345,62.96992352,63.55517207
68.09086929,61.53763193,62.44015107,43.58088034
66.36733766,60.40603469,64.00890911,35.57437441
66.31463548,57.88016855,62.88832745,41.72223185
62.95955927,56.67824771,60.58343639,49.40979048
63.64470378,57.24181466,59.64157167,45.37181187
62.17298695,59.23649467,59.85760402,42.67982612
66.51160110,57.15298865,61.72094643,48.23371810
66.41972039,59.65468325,63.42613816,51.93631275
66.26246482,58.99507503,61.23560691,44.09797703
60.65442428,58.24667546,60.56056809,30.55241275
61.37474001,55.53218978,56.98437113,40.01230367
59.18874215,57.10650866,57.60919012,46.31889762
58.45703758,53.21830527,55.05192929,59.41245702
57.66956485,53.73060983,56.04729252,68.14149661
56.86241462,50.46220290,56.08893072,76.60667460
59.22598837,50.95345339,55.12103631,58.11092778
55.99527777,49.92838633,53.24395210,50.92780345
53.74168688,49.53839242,53.12239813,48.26410467
56.69343370,49.10663945,51.99061558,43.25455966
56.44557866,49.18177067,55.51914185,39.91486298
55.08022360,48.29272920,54.58638630,27.31488838
60.44342199,55.65774974,57.31251219,41.53453584
60.26606404,51.59576666,56.78434340,29.58162893
57.41290268,52.79425299,53.02183379,21.61302432
59.57106523,54.19567579,59.29799790,24.74978690
60.48864983,53.22656774,55.84123046,18.56151642
57.07869511,54.50757283,54.65911118,14.43600276
59.39191558,52.22567386,55.07521299,27.46192811
59.58266622,55.05411231,56.70605916,37.05601744
56.49796268,50.80246619,56.49796268,40.46456619
59.46574452,51.32651590,56.35956128,31.32461034
58.92637455,52.67513429,55.41052786,25.23130645
54.46077736,52.07351802,52.63153662,18.40423799
56.57250264,51.04089067,54.30744168,26.51018645
62.46425673,51.62704090,56.87924124,44.41546880
57.37128549,52.68930020,56.49380005,56.35232370
61.63674334,55.23845838,60.80581462,67.71206566
59.55217311,51.62053435,57.43074344,50.12490651
61.92418213,54.73677842,56.30063844,46.35152398
60.78170297,56.22305930,57.31033244,43.83593563
59.97376674,53.81830449,56.46363665,34.34113904
58.60357309,52.66793675,53.43252094,34.18293363
54.93693941,48.94209901,52.12938086,45.43439796
59.65981538,50.98397937,54.55825055,35.34449438
57.80198563,48.03535541,52.35405301,30.66434777
57.98514090,49.64211506,54.10279066,26.38542349
61.65427485,50.53435754,56.00747678,29.82108156
58.26938493,50.36150698,55.94749981,30.66888215
60.24856618,53.20910793,55.87517734,39.17558079
61.31576052,53.36496761,58.50720495,48.08480865
58.87805567,55.12324617,58.87805567,54.02429389
61.43722085,57.18086814,61.32844338,64.17481451
68.34638481,61.59753728,61.85538012,74.50240105
65.85484868,58.86452315,60.05783368,62.52834982
65.75100466,60.79520734,65.23229997,54.54564901
66.24031858,60.11519481,62.61013731,42.77359233
63.19374365,55.52218927,59.83787184,45.39030737
63.61988963,59.25110249,61.65610963,43.34960716
67.56374722,57.86912058,61.28174819,39.54987688
67.66205118,62.51864805,66.28050554,37.44228416
67.01148523,61.45150436,66.88827286,25.64526175
67.36850320,56.30079082,61.28527580,37.80408602
65.68484638,61.28934062,64.44946278,45.90996887
67.31744726,64.14586619,65.43533015,34.58216166
69.98099599,60.81576097,65.39097490,41.31198407
70.53118368,61.10717424,68.40788917,40.24798975
73.19270074,66.08733036,70.29576450,34.31008553
69.05810290,64.72944646,65.24548976,25.64817288
68.72406168,64.84126953,65.95658419,19.87356444
67.41552066,61.30805848,62.58147850,34.21449457
68.24019342,62.90541792,68.24019342,34.41039180
69.76990550,61.54933011,65.32166479,25.91008657
67.42260191,62.43492290,66.45242790,20.24321642
65.38852314,60.62312984,64.40691135,27.35428214
64.26143477,59.39288918,61.99570953,38.34086225
66.61219897,59.54781225,61.50040395,31.05081522
66.43149844,61.94177983,62.32224824,26.19078387
68.08700773,60.61912956,62.56866857,34.96439970
69.26908354,61.28501337,67.15882409,45.81661724
65.63641051,59.49528405,64.04424952,31.37104970
64.64731045,61.87302861,62.94238079,21.74067134
66.97269547,61.10966540,63.25626094,32.45073716
64.94809352,60.14054910,63.64621583,26.47021647
64.28678378,59.44792353,60.08960810,21.02525629
64.62843695,58.36002558,58.48483026,27.47381955
63.38138373,57.05121767,61.23005099,39.28189818
65.63269801,56.02086943,61.01311053,32.02462273
61.49883728,58.41677513,61.49883728,27.18643910
66.05334502,59.34112179,63.06427468,42.98888283
69.82859024,63.32065416,65.49304814,57.44050765
67.04513780,60.56864586,62.17680946,46.21329960
61.29151702,56.63633821,60.12645264,40.15586355
63.61776957,54.27815070,60.00392740,42.67841439
62.36545589,60.57965209,62.36545589,44.36011495
63.02758351,54.12306964,58.83420691,56.41682565
61.51899253,57.80756078,59.89677937,64.45463279
63.52439594,59.08227532,61.33291232,51.46739388
63.82650675,56.88125157,61.36244251,51.10880170
68.26969992,64.51899785,66.21832765,42.48894851
68.27645728,61.98611569,62.62534876,32.46519607
66.54812923,57.06354393,62.69538208,39.42075485
70.43527753,67.64811766,70.11243527,26.71002703
67.86255981,63.50111224,64.35034071,29.63578080
68.00437514,62.17682509,65.17129826,34.77215282
68.31985188,60.90783375,62.94256215,41.41240506
70.42154325,61.87017338,64.73583431,30.17958824
68.73635902,65.38774558,68.21844837,22.69104369
69.79634107,65.33886088,68.27853643,21.75831516
69.48251515,66.19338422,68.33394696,21.13649614
71.74493722,65.92962668,69.40267611,35.45468283
72.58866222,63.79315516,68.74359614,26.26759133
74.81502391,65.76722980,71.23789483,29.51021695
75.04858176,69.59753661,69.70468349,32.95545955
73.22342570,66.43893261,68.01603677,34.30936054
71.70153249,64.73633728,67.77360545,41.67130789
71.14157323,63.79723825,70.26624438,49.52846257
71.11969373,68.34602985,70.08822141,54.76656569
70.23308953,62.55025317,67.83573256,66.80951807
69.78497831,61.32163550,65.03557689,75.41500737
69.36143160,61.05547534,64.28259345,81.29498816
70.15018020,64.35068612,65.28722794,71.99348018
68.06388259,62.74376975,66.92547262,71.78488797
70.59905934,64.65509946,66.93546286,51.32590537
73.13247113,64.44848108,67.72816890,50.14015240
69.08383231,63.27204167,66.34802157,38.26265477
67.50642033,61.12483847,65.37522097,35.22566461
73.49717250,62.86264476,67.08981353,40.23155802
75.14051312,66.49363434,72.89808413,46.91714612
78.22439387,71.39569987,72.74784245,56.17080615
73.68960520,68.67140712,71.43540656,43.45159358
78.24159884,70.92625019,74.04185850,47.22756606
79.50525582,73.04501414,75.56687236,52.11672154
76.20875544,72.19150516,75.19807245,47.95599844
80.01487923,71.08977825,73.02355240,54.82249033
73.68843780,69.03153159,72.07145566,43.67602774
76.16224801,72.44186622,73.18681697,45.03310835
83.47536153,74.78940537,77.17273413,56.35209557
79.10412548,74.57413063,74.85575112,62.36342227
81.51309339,78.16203785,79.96169436,68.94564541
85.00490928,75.59205639,80.84990317,75.69532899
85.07626686,75.64006168,78.76113454,80.23831598
85.41390026,76.65119110,80.40403382,83.54612592
82.05459563,73.77715511,77.52780846,57.36278479
81.69852183,74.13711421,78.94091844,39.90722404
83.53883392,77.15835727,81.64593560,39.60126293
78.45546958,74.72552579,77.18089932,34.42712544
76.78659526,69.38277879,73.80166542,46.14068591
79.03016433,75.72464035,75.85709190,38.46265360
77.07633076,71.47575623,76.04920195,44.56221185
79.09086218,68.70382871,75.61847800,52.95058458
74.14462342,67.66878159,72.81580213,59.99395906
79.35163586,68.05456959,75.07689151,45.50084698
78.20498055,71.97219334,75.61281174,35.83877225
80.25133854,71.71354223,74.51401339,38.16765016
76.90377270,72.27659719,76.90377270,39.72023544
74.79233963,68.10823019,71.05062179,40.33701699
77.80329572,67.43807770,74.10217670,31.45446421
76.13094289,72.75148206,73.04225149,25.53276235
79.16043219,72.68154473,74.19788135,35.08159963
82.43472050,73.88401567,76.37823212,48.04555374
