high,low,aroondown,aroonup
94.33498369,82.67222167,nan,nan
89.32511530,84.20958221,nan,nan
85.56459716,82.52936172,100.00000000,0.00000000
89.53299978,81.34225581,100.00000000,100.00000000
91.29371249,87.62892513,50.00000000,100.00000000
90.55293037,86.10393704,0.00000000,50.00000000
91.78260612,83.19496221,100.00000000,100.00000000
88.00173024,80.81082645,100.00000000,50.00000000
91.16213210,80.79031708,100.00000000,0.00000000
92.13049461,85.86090546,50.00000000,100.00000000
94.76546674,87.57608510,0.00000000,100.00000000
91.61270346,83.34802837,100.00000000,50.00000000
91.11563648,81.27501878,100.00000000,0.00000000
91.06174052,86.51568456,50.00000000,0.00000000
91.91000565,84.08381357,0.00000000,100.00000000
87.59361331,82.40818114,100.00000000,50.00000000
88.87405798,86.30655593,50.00000000,0.00000000
88.47677414,80.99615337,100.00000000,50.00000000
87.13271801,80.66031016,100.00000000,0.00000000
85.70850348,81.33555534,50.00000000,0.00000000
84.31558482,78.71166683,100.00000000,0.00000000
85.66626113,79.91042509,50.00000000,0.00000000
87.15907760,80.32611795,0.00000000,100.00000000
84.10798157,77.26093200,100.00000000,50.00000000
88.85167623,81.07738508,50.00000000,100.00000000
88.26671003,79.38415782,0.00000000,50.00000000
86.63529784,75.26199970,100.00000000,0.00000000
84.10271737,75.14398770,100.00000000,0.00000000
82.49816390,76.45072823,50.00000000,0.00000000
81.38850147,75.77422438,0.00000000,0.00000000
80.86623459,73.12364398,100.00000000,0.00000000
81.77064292,73.43804867,50.00000000,100.00000000
79.69217100,77.24295150,0.00000000,50.00000000
82.06392373,72.43099138,100.00000000,100.00000000
77.82722592,70.40869096,100.00000000,50.00000000
79.37735878,69.21364213,100.00000000,0.00000000
76.79897400,70.27750049,50.00000000,50.00000000
74.94812132,70.71503632,0.00000000,0.00000000
76.18672021,66.53228980,100.00000000,0.00000000
76.70709360,68.80584930,50.00000000,100.00000000
75.62009694,68.73555021,0.00000000,50.00000000
72.26874479,67.89374636,100.00000000,0.00000000
70.82653511,65.53935261,100.00000000,0.00000000
76.78821331,66.28248195,50.00000000,100.00000000
69.01279345,64.44008824,100.00000000,50.00000000
69.17632429,64.88061524,50.00000000,0.00000000
69.82469898,61.65462551,100.00000000,100.00000000
71.77042479,63.84557234,50.00000000,100.00000000
69.36337369,64.81780802,0.00000000,50.00000000
65.79916779,59.80899613,100.00000000,0.00000000
69.22134473,63.94643675,50.00000000,0.00000000
66.01721925,63.26936175,0.00000000,50.00000000
67.62158051,61.70162779,100.00000000,0.00000000
64.55524753,60.21455256,100.00000000,50.00000000
65.99008848,57.61333234,100.00000000,0.00000000
62.58776171,56.31517977,100.00000000,50.00000000
68.80823115,57.61113807,50.00000000,100.00000000
65.82820106,58.43831306,0.00000000,50.00000000
71.60891421,62.12127442,0.00000000,100.00000000
71.27494408,64.44898307,0.00000000,50.00000000
72.64397678,69.00407498,0.00000000,100.00000000
77.08888562,70.19032701,0.00000000,100.00000000
74.64924215,68.78224445,100.00000000,50.00000000
77.12936780,65.59091643,100.00000000,100.00000000
77.60489234,66.71719048,50.00000000,100.00000000
79.62835610,69.58924484,0.00000000,100.00000000
76.19770051,66.48042772,100.00000000,50.00000000
77.04025941,70.27112258,50.00000000,0.00000000
78.42982674,71.66268662,0.00000000,100.00000000
