high,low,close,out
94.33498369,82.67222167,88.10115955,nan
89.32511530,84.20958221,84.68802947,5.11553309
85.56459716,82.52936172,84.46055381,3.03523544
89.53299978,81.34225581,87.46967655,8.19074396
91.29371249,87.62892513,90.14109036,3.82403594
90.55293037,86.10393704,87.12426755,4.44899333
91.78260612,83.19496221,88.51154718,8.58764391
88.00173024,80.81082645,86.07950731,7.70072073
91.16213210,80.79031708,86.22944271,10.37181502
92.13049461,85.86090546,90.98506034,6.26958915
94.76546674,87.57608510,90.77584728,7.18938164
91.61270346,83.34802837,86.56087907,8.26467510
91.11563648,81.27501878,85.28816335,9.84061770
91.06174052,86.51568456,88.20645847,5.77357717
91.91000565,84.08381357,89.02896824,7.82619208
87.59361331,82.40818114,87.59361331,6.62078710
88.87405798,86.30655593,87.63376695,2.56750205
88.47677414,80.99615337,85.18211812,7.48062077
87.13271801,80.66031016,85.63917238,6.47240784
85.70850348,81.33555534,84.49257981,4.37294815
84.31558482,78.71166683,82.44259691,5.78091298
85.66626113,79.91042509,80.73225829,5.75583604
87.15907760,80.32611795,82.39191619,6.83295965
84.10798157,77.26093200,82.42337538,6.84704957
88.85167623,81.07738508,84.33673869,7.77429116
88.26671003,79.38415782,82.11542747,8.88255221
86.63529784,75.26199970,81.77405100,11.37329814
84.10271737,75.14398770,78.90535161,8.95872966
82.49816390,76.45072823,78.56354868,6.04743567
81.38850147,75.77422438,80.89305761,5.61427709
80.86623459,73.12364398,76.31847674,7.76941363
81.77064292,73.43804867,79.73094842,8.33259425
79.69217100,77.24295150,78.96308568,2.48799692
82.06392373,72.43099138,76.47373765,9.63293235
77.82722592,70.40869096,76.48911416,7.41853496
79.37735878,69.21364213,74.96700235,10.16371665
76.79897400,70.27750049,72.09053130,6.52147351
74.94812132,70.71503632,71.62996368,4.23308499
76.18672021,66.53228980,73.09233043,9.65443041
76.70709360,68.80584930,69.62272142,7.90124430
75.62009694,68.73555021,70.34871169,6.88454673
72.26874479,67.89374636,70.11458358,4.37499843
70.82653511,65.53935261,70.76788625,5.28718250
76.78821331,66.28248195,72.08448915,10.50573135
69.01279345,64.44008824,66.20557849,7.64440091
69.17632429,64.88061524,66.27867934,4.29570906
69.82469898,61.65462551,67.17845172,8.17007347
71.77042479,63.84557234,67.24922163,7.92485245
69.36337369,64.81780802,67.20253041,4.54556567
65.79916779,59.80899613,62.14215895,7.39353427
69.22134473,63.94643675,67.72978476,7.07918578
66.01721925,63.26936175,63.61123279,4.46042301
67.62158051,61.70162779,65.28086857,5.91995271
64.55524753,60.21455256,62.44287326,5.06631602
65.99008848,57.61333234,63.41644815,8.37675614
62.58776171,56.31517977,60.70472949,7.10126838
68.80823115,57.61113807,62.22474376,11.19709307
65.82820106,58.43831306,64.32804999,7.38988800
71.60891421,62.12127442,67.66486675,9.48763980
71.27494408,64.44898307,68.07566097,6.82596101
72.64397678,69.00407498,70.50182290,4.56831581
77.08888562,70.19032701,72.17192189,6.89855861
74.64924215,68.78224445,72.63269105,5.86699770
77.12936780,65.59091643,70.87268311,11.53845136
77.60489234,66.71719048,71.60915085,10.88770186
79.62835610,69.58924484,73.37074483,10.03911126
76.19770051,66.48042772,71.35472113,9.71727280
77.04025941,70.27112258,71.94201873,6.76913683
78.42982674,71.66268662,73.83867755,6.76714012
75.38124744,70.33487990,73.04060777,5.04636754
75.65284876,70.39897178,72.46878841,5.25387698
74.59450765,71.31879358,72.59347264,3.27571407
75.78550508,72.15071525,75.03680827,3.63478983
76.05704327,68.52186596,74.20503228,7.53517730
75.79655548,67.68075341,72.76109440,8.11580207
76.08365814,68.20345898,74.32887858,7.88019916
72.01780533,67.61098847,70.45458711,6.71789011
74.07568745,67.09199745,68.33576790,6.98369000
75.20582106,66.17519381,69.59877910,9.03062725
74.19848028,64.01804755,69.13750455,10.18043273
69.50420424,66.22305680,69.50420424,3.28114744
69.98881076,64.63291317,67.56090972,5.35589759
69.75930803,61.10682727,67.11416380,8.65248076
65.28253611,60.46414345,62.96992352,6.65002036
68.09086929,61.53763193,62.44015107,6.55323736
66.36733766,60.40603469,64.00890911,5.96130297
66.31463548,57.88016855,62.88832745,8.43446693
62.95955927,56.67824771,60.58343639,6.28131156
63.64470378,57.24181466,59.64157167,6.40288912
62.17298695,59.23649467,59.85760402,2.93649228
66.51160110,57.15298865,61.72094643,9.35861245
66.41972039,59.65468325,63.42613816,6.76503714
66.26246482,58.99507503,61.23560691,7.26738979
60.65442428,58.24667546,60.56056809,2.98893145
61.37474001,55.53218978,56.98437113,5.84255023
