close,trima
88.10115955,nan
84.68802947,nan
84.46055381,85.48444308
87.46967655,85.26970341
90.14109036,87.38524932
87.12426755,88.71903121
88.51154718,88.22529316
86.07950731,87.55671731
86.22944271,86.72500113
90.98506034,87.38086327
90.77584728,89.74385267
86.56087907,89.77440849
85.28816335,87.29644219
88.20645847,86.33591606
89.02896824,87.68251213
87.59361331,88.46450207
87.63376695,87.96249045
85.18211812,87.01081633
85.63917238,85.90929389
84.49257981,85.23826067
82.44259691,84.26673223
80.73225829,82.52750798
82.39191619,81.57475742
82.42337538,81.98486651
84.33673869,82.89385141
82.11542747,83.30307006
81.77405100,82.58541116
78.90535161,81.14222027
78.56354868,79.53707573
80.89305761,79.23137664
76.31847674,79.16703516
79.73094842,78.31523987
78.96308568,78.68586481
76.47373765,78.53271436
76.48911416,77.09991878
74.96700235,76.10474208
72.09053130,74.62841254
71.62996368,72.69450716
73.09233043,72.11069728
69.62272142,71.85933649
70.34871169,70.67162124
70.11458358,70.10868210
70.76788625,70.33644127
72.08448915,70.93371130
66.20557849,70.28561076
66.27867934,67.69358137
67.17845172,66.48534722
67.24922163,66.97120111
67.20253041,67.21985635
62.14215895,65.94911035
67.72978476,64.80415827
63.61123279,65.30324031
65.28086857,65.05827973
62.44287326,64.15396080
63.41644815,63.39576581
60.70472949,62.49512476
62.22474376,61.76266272
64.32804999,62.37056675
67.66486675,64.63642762
68.07566097,66.93336111
70.50182290,68.57950290
72.17192189,70.31280716
72.63269105,71.86958943
70.87268311,72.07749678
71.60915085,71.49680203
73.37074483,71.86543241
71.35472113,72.42634041
71.94201873,72.00555145
73.83867755,72.26935903
73.04060777,73.16499540
72.46878841,73.09717038
72.59347264,72.64291431
75.03680827,73.17313549
74.20503228,74.21803036
72.76109440,74.05199181
74.32887858,73.51402491
70.45458711,72.96835967
68.33576790,70.89345517
69.59877910,69.18122550
69.13750455,69.16770766
69.50420424,69.34449811
67.56090972,68.92670569
67.11416380,67.93504687
62.96992352,66.18979021
62.44015107,63.87354048
64.00890911,62.96478369
62.88832745,63.33657418
60.58343639,62.59225010
59.64157167,60.92419298
59.85760402,59.93104594
61.72094643,60.26943153
63.42613816,61.68140876
61.23560691,62.45220742
60.56056809,61.61448002
56.98437113,59.83527855
57.60919012,58.03462512
55.05192929,56.81367017
56.04729252,55.94008531
56.08893072,55.80886127
55.12103631,55.83654757
53.24395210,54.89373886
53.12239813,53.68283466
51.99061558,52.86984098
55.51914185,53.15569278
54.58638630,54.40382140
57.31251219,55.50110666
56.78434340,56.49893852
53.02183379,55.97575819
59.29799790,55.53150222
55.84123046,56.86476501
54.65911118,56.40989250
55.07521299,55.05866645
56.70605916,55.37889908
56.49796268,56.24632350
56.35956128,56.51538645
55.41052786,56.15690327
52.63153662,54.95303841
54.30744168,53.74526070
56.87924124,54.53141530
56.49380005,56.13993105
60.80581462,57.66816399
57.43074344,58.88404318
56.30063844,57.99198498
57.31033244,56.83558819
56.46363665,56.84623499
53.43252094,55.91753167
52.12938086,53.86451485
54.55825055,53.06238331
52.35405301,53.39998374
54.10279066,53.34228681
56.00747678,54.14177778
55.94749981,55.51631101
55.87517734,55.94441344
58.50720495,56.55126486
58.87805567,57.94191073
61.32844338,59.39793992
61.85538012,60.84758064
60.05783368,61.27425933
65.23229997,61.80083686
62.61013731,63.28314273
59.83787184,62.57261160
61.65610963,60.98549765
61.28174819,61.10795982
66.28050554,62.62502789
66.88827286,65.18275803
61.28527580,65.33558176
64.44946278,63.47707181
65.43533015,63.90488288
65.39097490,65.17777450
68.40788917,66.15629228
70.29576450,68.12562943
65.24548976,68.56122698
65.95658419,66.68583205
62.58147850,64.93503416
68.24019342,64.83993365
65.32166479,66.09588253
66.45242790,66.33398773
64.40691135,65.65835799
61.99570953,64.31549003
61.50040395,62.47468359
62.32224824,61.82969142
62.56866857,62.17839225
67.15882409,63.65460237
64.04424952,65.23264157
62.94238079,64.54742598
63.25626094,63.29631801
63.64621583,63.27527962
60.08960810,62.65957517
58.48483026,60.57756557
61.23005099,59.57232990
61.01311053,60.48951069
61.49883728,61.18877733
63.06427468,61.76876494
65.49304814,63.28010870
62.17680946,64.05679511
60.12645264,62.49327992
60.00392740,60.60841053
62.36545589,60.62494083
58.83420691,60.89226152
59.89677937,59.98266227
61.33291232,59.99016950
61.36244251,60.98126163
66.21832765,62.56903125
62.62534876,64.10611164
62.69538208,63.54110181
70.11243527,64.53213705
64.35034071,66.81764833
65.17129826,65.99610374
62.94256215,64.40887484
64.73583431,63.94806422
68.21844837,65.15816979
68.27853643,67.36281687
68.33394696,68.27736705
69.40267611,68.58727661
68.74359614,68.97072383
71.23789483,69.53194080
69.70468349,70.23101732
68.01603677,69.66582464
67.77360545,68.37759062
70.26624438,68.45737301
70.08822141,69.59857890
67.83573256,69.56960494
65.03557689,67.69881585
64.28259345,65.54736995
65.28722794,64.72199794
66.92547262,65.44563049
66.93546286,66.51840901
67.72816890,67.13114181
66.34802157,67.18495556
65.37522097,66.44985825
67.08981353,66.04706926
72.89808413,68.11323304
72.74784245,71.40845606
71.43540656,72.45729390
74.04185850,72.41512852
75.56687236,73.77149898
75.19807245,75.09341892
73.02355240,74.74664241
72.07145566,73.32915823
73.18681697,72.58832017
77.17273413,73.90445593
74.85575112,75.59700908
79.96169436,76.71148268
80.84990317,78.90726075
78.76113454,80.10565881
80.40403382,79.69405152
77.52780846,79.27425266
78.94091844,78.60014229
81.64593560,79.26389523
77.18089932,79.85342224
73.80166542,77.45234991
75.85709190,75.16033051
76.04920195,75.39126279
75.61847800,75.89349345
72.81580213,75.02549002
75.07689151,74.08174344
75.61281174,74.64559922
74.51401339,75.20413209
76.90377270,75.38615280
71.05062179,74.84304514
74.10217670,73.27679824
73.04225149,73.07430667
