close,rocr
88.10115955,nan
84.68802947,0.96125897
84.46055381,0.99731396
87.46967655,1.03562755
90.14109036,1.03054103
87.12426755,0.96653221
88.51154718,1.01592300
86.07950731,0.97252291
86.22944271,1.00174182
90.98506034,1.05515074
90.77584728,0.99770058
86.56087907,0.95356729
85.28816335,0.98529687
88.20645847,1.03421688
89.02896824,1.00932482
87.59361331,0.98387766
87.63376695,1.00045841
85.18211812,0.97202393
85.63917238,1.00536561
84.49257981,0.98661135
82.44259691,0.97573772
80.73225829,0.97925419
82.39191619,1.02055756
82.42337538,1.00038182
84.33673869,1.02321384
82.11542747,0.97366140
81.77405100,0.99584272
78.90535161,0.96491920
78.56354868,0.99566819
80.89305761,1.02965127
76.31847674,0.94344903
79.73094842,1.04471357
78.96308568,0.99036933
76.47373765,0.96847453
76.48911416,1.00020107
74.96700235,0.98010028
72.09053130,0.96163017
71.62996368,0.99361126
73.09233043,1.02041557
69.62272142,0.95253115
70.34871169,1.01042749
70.11458358,0.99667189
70.76788625,1.00931764
72.08448915,1.01860452
66.20557849,0.91844417
66.27867934,1.00110415
67.17845172,1.01357559
67.24922163,1.00105346
67.20253041,0.99930570
62.14215895,0.92469969
67.72978476,1.08991683
63.61123279,0.93919142
65.28086857,1.02624750
62.44287326,0.95652639
63.41644815,1.01559145
60.70472949,0.95723951
62.22474376,1.02503947
64.32804999,1.03380177
67.66486675,1.05187188
68.07566097,1.00607101
70.50182290,1.03563920
72.17192189,1.02368873
72.63269105,1.00638433
70.87268311,0.97576838
71.60915085,1.01039142
73.37074483,1.02460012
71.35472113,0.97252279
71.94201873,1.00823068
73.83867755,1.02636371
73.04060777,0.98919171
72.46878841,0.99217121
72.59347264,1.00172052
75.03680827,1.03365779
74.20503228,0.98891509
72.76109440,0.98054124
74.32887858,1.02154701
70.45458711,0.94787636
68.33576790,0.96992645
69.59877910,1.01848243
69.13750455,0.99337238
69.50420424,1.00530392
67.56090972,0.97204062
67.11416380,0.99338751
62.96992352,0.93825088
62.44015107,0.99158690
64.00890911,1.02512419
62.88832745,0.98249335
60.58343639,0.96334946
59.64157167,0.98445343
59.85760402,1.00362218
61.72094643,1.03112959
63.42613816,1.02762744
61.23560691,0.96546327
60.56056809,0.98897637
56.98437113,0.94094842
57.60919012,1.01096474
55.05192929,0.95561019
56.04729252,1.01808044
56.08893072,1.00074291
