high,low,close,dx
94.33498369,82.67222167,88.10115955,nan
89.32511530,84.20958221,84.68802947,nan
85.56459716,82.52936172,84.46055381,100.00000000
89.53299978,81.34225581,87.46967655,65.05737759
91.29371249,87.62892513,90.14109036,79.82913636
90.55293037,86.10393704,87.12426755,3.80990708
91.78260612,83.19496221,88.51154718,60.26794456
88.00173024,80.81082645,86.07950731,80.25039096
91.16213210,80.79031708,86.22944271,22.75087022
92.13049461,85.86090546,90.98506034,42.78607293
94.76546674,87.57608510,90.77584728,76.27414257
91.61270346,83.34802837,86.56087907,38.75922283
91.11563648,81.27501878,85.28816335,62.65624209
91.06174052,86.51568456,88.20645847,62.65624209
91.91000565,84.08381357,89.02896824,86.80926020
87.59361331,82.40818114,87.59361331,93.02555243
88.87405798,86.30655593,87.63376695,12.20881644
88.47677414,80.99615337,85.18211812,80.37232663
87.13271801,80.66031016,85.63917238,82.12752006
85.70850348,81.33555534,84.49257981,82.12752006
84.31558482,78.71166683,82.44259691,95.29006505
85.66626113,79.91042509,80.73225829,11.07307146
87.15907760,80.32611795,82.39191619,43.13409256
84.10798157,77.26093200,82.42337538,52.35440537
88.85167623,81.07738508,84.33673869,50.29048961
88.26671003,79.38415782,82.11542747,1.48165797
86.63529784,75.26199970,81.77405100,60.68539170
84.10271737,75.14398770,78.90535161,62.01764287
82.49816390,76.45072823,78.56354868,62.01764287
81.38850147,75.77422438,80.89305761,78.62590112
80.86623459,73.12364398,76.31847674,95.17126442
81.77064292,73.43804867,79.73094842,27.70873077
79.69217100,77.24295150,78.96308568,27.70873077
82.06392373,72.43099138,76.47373765,91.34897428
77.82722592,70.40869096,76.48911416,95.02798991
79.37735878,69.21364213,74.96700235,18.05893672
76.79897400,70.27750049,72.09053130,18.05893672
74.94812132,70.71503632,71.62996368,18.05893672
76.18672021,66.53228980,73.09233043,91.39207522
76.70709360,68.80584930,69.62272142,56.53482153
75.62009694,68.73555021,70.34871169,58.57333592
72.26874479,67.89374636,70.11458358,80.48872497
70.82653511,65.53935261,70.76788625,95.07185613
76.78821331,66.28248195,72.08448915,59.23401871
69.01279345,64.44008824,66.20557849,6.94647602
69.17632429,64.88061524,66.27867934,12.07198354
69.82469898,61.65462551,67.17845172,64.68158416
71.77042479,63.84557234,67.24922163,9.81952020
69.36337369,64.81780802,67.20253041,9.81952020
65.79916779,59.80899613,62.14215895,80.59154968
69.22134473,63.94643675,67.72978476,15.01442337
66.01721925,63.26936175,63.61123279,4.90624519
67.62158051,61.70162779,65.28086857,42.38510786
64.55524753,60.21455256,62.44287326,22.43477376
65.99008848,57.61333234,63.41644815,70.08254051
62.58776171,56.31517977,60.70472949,81.45380761
68.80823115,57.61113807,62.22474376,60.91548268
65.82820106,58.43831306,64.32804999,60.91548268
71.60891421,62.12127442,67.66486675,90.02066094
71.27494408,64.44898307,68.07566097,90.02066094
72.64397678,69.00407498,70.50182290,94.14851314
77.08888562,70.19032701,72.17192189,98.41249805
74.64924215,68.78224445,72.63269105,35.74241658
77.12936780,65.59091643,70.87268311,44.17892379
77.60489234,66.71719048,71.60915085,22.65742489
79.62835610,69.58924484,73.37074483,45.97421036
76.19770051,66.48042772,71.35472113,46.31986664
77.04025941,70.27112258,71.94201873,8.97315866
78.42982674,71.66268662,73.83867755,40.83641546
75.38124744,70.33487990,73.04060777,24.82836922
75.65284876,70.39897178,72.46878841,4.83249090
74.59450765,71.31879358,72.59347264,4.83249090
75.78550508,72.15071525,75.03680827,72.48303195
76.05704327,68.52186596,74.20503228,68.60672706
75.79655548,67.68075341,72.76109440,77.23799800
76.08365814,68.20345898,74.32887858,49.22862469
72.01780533,67.61098847,70.45458711,69.27114833
74.07568745,67.09199745,68.33576790,54.76832359
75.20582106,66.17519381,69.59877910,74.93885060
74.19848028,64.01804755,69.13750455,35.26469395
69.50420424,66.22305680,69.50420424,35.26469395
69.98881076,64.63291317,67.56090972,77.34538065
69.75930803,61.10682727,67.11416380,94.16552706
65.28253611,60.46414345,62.96992352,95.40827567
68.09086929,61.53763193,62.44015107,31.71123085
66.36733766,60.40603469,64.00890911,13.58976004
66.31463548,57.88016855,62.88832745,65.91905902
62.95955927,56.67824771,60.58343639,78.37963757
63.64470378,57.24181466,59.64157167,25.90018386
62.17298695,59.23649467,59.85760402,25.90018386
66.51160110,57.15298865,61.72094643,85.10409621
66.41972039,59.65468325,63.42613816,85.10409621
66.26246482,58.99507503,61.23560691,20.49657465
60.65442428,58.24667546,60.56056809,32.75993149
61.37474001,55.53218978,56.98437113,84.01381624
59.18874215,57.10650866,57.60919012,84.01381624
58.45703758,53.21830527,55.05192929,97.02159870
57.66956485,53.73060983,56.04729252,97.02159870
56.86241462,50.46220290,56.08893072,99.20276928
59.22598837,50.95345339,55.12103631,3.26108192
55.99527777,49.92838633,53.24395210,28.59625195
53.74168688,49.53839242,53.12239813,42.17156223
56.69343370,49.10663945,51.99061558,63.33827298
56.44557866,49.18177067,55.51914185,63.33827298
55.08022360,48.29272920,54.58638630,13.76442523
60.44342199,55.65774974,57.31251219,83.00821072
60.26606404,51.59576666,56.78434340,20.03198269
57.41290268,52.79425299,53.02183379,20.03198269
59.57106523,54.19567579,59.29799790,45.35508622
60.48864983,53.22656774,55.84123046,2.39580035
57.07869511,54.50757283,54.65911118,2.39580035
59.39191558,52.22567386,55.07521299,75.24625126
59.58266622,55.05411231,56.70605916,77.99770273
56.49796268,50.80246619,56.49796268,70.10944162
59.46574452,51.32651590,56.35956128,21.30488298
58.92637455,52.67513429,55.41052786,21.30488298
54.46077736,52.07351802,52.63153662,15.51090446
56.57250264,51.04089067,54.30744168,63.10273035
62.46425673,51.62704090,56.87924124,92.30926357
57.37128549,52.68930020,56.49380005,92.30926357
61.63674334,55.23845838,60.80581462,97.66400581
59.55217311,51.62053435,57.43074344,9.37504298
61.92418213,54.73677842,56.30063844,36.04062757
60.78170297,56.22305930,57.31033244,36.04062757
59.97376674,53.81830449,56.46363665,49.31128316
58.60357309,52.66793675,53.43252094,68.32472945
54.93693941,48.94209901,52.12938086,90.76463236
59.65981538,50.98397937,54.55825055,31.77300292
57.80198563,48.03535541,52.35405301,26.87703325
57.98514090,49.64211506,54.10279066,20.22917513
61.65427485,50.53435754,56.00747678,61.20753605
58.26938493,50.36150698,55.94749981,51.53667072
60.24856618,53.20910793,55.87517734,79.58410598
61.31576052,53.36496761,58.50720495,87.42956281
58.87805567,55.12324617,58.87805567,87.42956281
61.43722085,57.18086814,61.32844338,97.31749348
68.34638481,61.59753728,61.85538012,99.48878277
65.85484868,58.86452315,60.05783368,21.61290657
65.75100466,60.79520734,65.23229997,21.61290657
66.24031858,60.11519481,62.61013731,12.41578991
63.19374365,55.52218927,59.83787184,81.67640611
63.61988963,59.25110249,61.65610963,58.42843329
67.56374722,57.86912058,61.28174819,52.96811723
67.66205118,62.51864805,66.28050554,54.56087010
67.01148523,61.45150436,66.88827286,10.92901082
67.36850320,56.30079082,61.28527580,82.50162430
65.68484638,61.28934062,64.44946278,82.50162430
67.31744726,64.14586619,65.43533015,9.59835716
69.98099599,60.81576097,65.39097490,64.16874678
70.53118368,61.10717424,68.40788917,34.29996586
73.19270074,66.08733036,70.29576450,51.34507381
69.05810290,64.72944646,65.24548976,8.31534926
68.72406168,64.84126953,65.95658419,8.31534926
67.41552066,61.30805848,62.58147850,82.03263585
68.24019342,62.90541792,68.24019342,32.35548198
69.76990550,61.54933011,65.32166479,34.23105020
67.42260191,62.43492290,66.45242790,34.23105020
65.38852314,60.62312984,64.40691135,60.32699254
64.26143477,59.39288918,61.99570953,79.72410306
66.61219897,59.54781225,61.50040395,37.34540847
66.43149844,61.94177983,62.32224824,37.34540847
68.08700773,60.61912956,62.56866857,77.89908661
69.26908354,61.28501337,67.15882409,88.51493248
65.63641051,59.49528405,64.04424952,23.19647789
64.64731045,61.87302861,62.94238079,23.19647789
66.97269547,61.10966540,63.25626094,69.80313521
64.94809352,60.14054910,63.64621583,4.22437756
64.28678378,59.44792353,60.08960810,32.84682348
64.62843695,58.36002558,58.48483026,68.28424197
63.38138373,57.05121767,61.23005099,86.02667234
65.63269801,56.02086943,61.01311053,36.39125776
61.49883728,58.41677513,61.49883728,36.39125776
66.05334502,59.34112179,63.06427468,89.94358425
69.82859024,63.32065416,65.49304814,95.80232378
67.04513780,60.56864586,62.17680946,5.87530301
61.29151702,56.63633821,60.12645264,54.21613282
63.61776957,54.27815070,60.00392740,72.75963295
62.36545589,60.57965209,62.36545589,72.75963295
63.02758351,54.12306964,58.83420691,94.98863186
61.51899253,57.80756078,59.89677937,94.98863186
63.52439594,59.08227532,61.33291232,3.17532280
63.82650675,56.88125157,61.36244251,50.98757665
68.26969992,64.51899785,66.21832765,51.59826765
68.27645728,61.98611569,62.62534876,14.57486386
66.54812923,57.06354393,62.69538208,68.32185967
70.43527753,67.64811766,70.11243527,15.57140800
67.86255981,63.50111224,64.35034071,43.99137554
68.00437514,62.17682509,65.17129826,57.86152050
68.31985188,60.90783375,62.94256215,71.42389250
70.42154325,61.87017338,64.73583431,17.03011944
68.73635902,65.38774558,68.21844837,17.03011944
69.79634107,65.33886088,68.27853643,59.34770176
69.48251515,66.19338422,68.33394696,59.34770176
71.74493722,65.92962668,69.40267611,92.40778565
72.58866222,63.79315516,68.74359614,24.12742315
74.81502391,65.76722980,71.23789483,45.13223858
75.04858176,69.59753661,69.70468349,50.88238209
73.22342570,66.43893261,68.01603677,60.65240386
71.70153249,64.73633728,67.77360545,78.10283028
71.14157323,63.79723825,70.26624438,85.29636676
71.11969373,68.34602985,70.08822141,85.29636676
70.23308953,62.55025317,67.83573256,98.38596943
69.78497831,61.32163550,65.03557689,98.82823079
69.36143160,61.05547534,64.28259345,98.95258035
70.15018020,64.35068612,65.28722794,22.13421570
68.06388259,62.74376975,66.92547262,69.74039830
70.59905934,64.65509946,66.93546286,42.05093123
73.13247113,64.44848108,67.72816890,74.98190853
69.08383231,63.27204167,66.34802157,14.53353699
67.50642033,61.12483847,65.37522097,49.34450490
73.49717250,62.86264476,67.08981353,63.68192110
75.14051312,66.49363434,72.89808413,74.33730745
78.22439387,71.39569987,72.74784245,87.78635614
73.68960520,68.67140712,71.43540656,2.49546987
78.24159884,70.92625019,74.04185850,60.67883897
79.50525582,73.04501414,75.56687236,70.70417798
76.20875544,72.19150516,75.19807245,26.97286306
80.01487923,71.08977825,73.02355240,77.76834163
73.68843780,69.03153159,72.07145566,1.44915600
76.16224801,72.44186622,73.18681697,51.50048732
83.47536153,74.78940537,77.17273413,87.88349471
79.10412548,74.57413063,74.85575112,79.93652962
81.51309339,78.16203785,79.96169436,89.69323274
85.00490928,75.59205639,80.84990317,95.72291965
85.07626686,75.64006168,78.76113454,95.82279917
85.41390026,76.65119110,80.40403382,96.57882922
82.05459563,73.77715511,77.52780846,51.83396880
81.69852183,74.13711421,78.94091844,51.83396880
83.53883392,77.15835727,81.64593560,48.24526473
78.45546958,74.72552579,77.18089932,45.94938287
76.78659526,69.38277879,73.80166542,85.74161521
79.03016433,75.72464035,75.85709190,14.77543555
77.07633076,71.47575623,76.04920195,65.17367168
79.09086218,68.70382871,75.61847800,80.34178583
74.14462342,67.66878159,72.81580213,85.16653515
79.35163586,68.05456959,75.07689151,46.62845959
78.20498055,71.97219334,75.61281174,46.62845959
80.25133854,71.71354223,74.51401339,74.81161845
76.90377270,72.27659719,76.90377270,74.81161845
74.79233963,68.10823019,71.05062179,67.03243484
77.80329572,67.43807770,74.10217670,23.10521148
76.13094289,72.75148206,73.04225149,23.10521148
79.16043219,72.68154473,74.19788135,75.75713864
82.43472050,73.88401567,76.37823212,90.22509785
