high,low,minus_dm
94.33498369,82.67222167,nan
89.32511530,84.20958221,0.00000000
85.56459716,82.52936172,1.68022050
89.53299978,81.34225581,0.00000000
91.29371249,87.62892513,0.00000000
90.55293037,86.10393704,1.52498809
91.78260612,83.19496221,2.90897483
88.00173024,80.81082645,2.38413576
91.16213210,80.79031708,0.00000000
92.13049461,85.86090546,0.00000000
94.76546674,87.57608510,0.00000000
91.61270346,83.34802837,4.22805673
91.11563648,81.27501878,2.07300959
91.06174052,86.51568456,0.00000000
91.91000565,84.08381357,2.43187099
87.59361331,82.40818114,1.67563243
88.87405798,86.30655593,0.00000000
88.47677414,80.99615337,5.31040256
87.13271801,80.66031016,0.33584321
85.70850348,81.33555534,0.00000000
84.31558482,78.71166683,2.62388851
85.66626113,79.91042509,0.00000000
87.15907760,80.32611795,0.00000000
84.10798157,77.26093200,3.06518595
88.85167623,81.07738508,0.00000000
88.26671003,79.38415782,1.69322726
86.63529784,75.26199970,4.12215812
84.10271737,75.14398770,0.11801199
82.49816390,76.45072823,0.00000000
81.38850147,75.77422438,0.67650385
80.86623459,73.12364398,2.65058041
81.77064292,73.43804867,0.00000000
79.69217100,77.24295150,0.00000000
82.06392373,72.43099138,4.81196012
77.82722592,70.40869096,2.02230042
79.37735878,69.21364213,0.00000000
76.79897400,70.27750049,0.00000000
74.94812132,70.71503632,0.00000000
76.18672021,66.53228980,4.18274652
76.70709360,68.80584930,0.00000000
75.62009694,68.73555021,0.07029909
72.26874479,67.89374636,0.84180385
70.82653511,65.53935261,2.35439375
76.78821331,66.28248195,0.00000000
69.01279345,64.44008824,1.84239371
69.17632429,64.88061524,0.00000000
69.82469898,61.65462551,3.22598972
71.77042479,63.84557234,0.00000000
69.36337369,64.81780802,0.00000000
65.79916779,59.80899613,5.00881189
69.22134473,63.94643675,0.00000000
66.01721925,63.26936175,0.67707500
67.62158051,61.70162779,0.00000000
64.55524753,60.21455256,1.48707524
65.99008848,57.61333234,2.60122021
62.58776171,56.31517977,1.29815257
68.80823115,57.61113807,0.00000000
65.82820106,58.43831306,0.00000000
71.60891421,62.12127442,0.00000000
71.27494408,64.44898307,0.00000000
72.64397678,69.00407498,0.00000000
77.08888562,70.19032701,0.00000000
74.64924215,68.78224445,1.40808256
77.12936780,65.59091643,3.19132801
77.60489234,66.71719048,0.00000000
79.62835610,69.58924484,0.00000000
76.19770051,66.48042772,3.10881713
77.04025941,70.27112258,0.00000000
78.42982674,71.66268662,0.00000000
75.38124744,70.33487990,1.32780672
75.65284876,70.39897178,0.00000000
74.59450765,71.31879358,0.00000000
75.78550508,72.15071525,0.00000000
76.05704327,68.52186596,3.62884929
75.79655548,67.68075341,0.84111255
76.08365814,68.20345898,0.00000000
72.01780533,67.61098847,0.59247052
74.07568745,67.09199745,0.00000000
75.20582106,66.17519381,0.00000000
74.19848028,64.01804755,2.15714626
69.50420424,66.22305680,0.00000000
69.98881076,64.63291317,1.59014363
69.75930803,61.10682727,3.52608589
65.28253611,60.46414345,0.64268383
68.09086929,61.53763193,0.00000000
66.36733766,60.40603469,1.13159724
66.31463548,57.88016855,2.52586613
62.95955927,56.67824771,1.20192084
63.64470378,57.24181466,0.00000000
62.17298695,59.23649467,0.00000000
66.51160110,57.15298865,0.00000000
66.41972039,59.65468325,0.00000000
66.26246482,58.99507503,0.65960822
60.65442428,58.24667546,0.74839958
61.37474001,55.53218978,2.71448568
59.18874215,57.10650866,0.00000000
58.45703758,53.21830527,3.88820339
57.66956485,53.73060983,0.00000000
56.86241462,50.46220290,3.26840693
59.22598837,50.95345339,0.00000000
55.99527777,49.92838633,1.02506706
53.74168688,49.53839242,0.38999391
56.69343370,49.10663945,0.00000000
56.44557866,49.18177067,0.00000000
55.08022360,48.29272920,0.88904147
60.44342199,55.65774974,0.00000000
60.26606404,51.59576666,4.06198307
57.41290268,52.79425299,0.00000000
59.57106523,54.19567579,0.00000000
60.48864983,53.22656774,0.96910805
57.07869511,54.50757283,0.00000000
59.39191558,52.22567386,0.00000000
59.58266622,55.05411231,0.00000000
56.49796268,50.80246619,4.25164612
59.46574452,51.32651590,0.00000000
58.92637455,52.67513429,0.00000000
54.46077736,52.07351802,0.60161628
56.57250264,51.04089067,0.00000000
62.46425673,51.62704090,0.00000000
57.37128549,52.68930020,0.00000000
61.63674334,55.23845838,0.00000000
59.55217311,51.62053435,3.61792403
61.92418213,54.73677842,0.00000000
60.78170297,56.22305930,0.00000000
59.97376674,53.81830449,2.40475481
58.60357309,52.66793675,1.15036774
54.93693941,48.94209901,3.72583774
59.65981538,50.98397937,0.00000000
57.80198563,48.03535541,2.94862396
57.98514090,49.64211506,0.00000000
61.65427485,50.53435754,0.00000000
58.26938493,50.36150698,0.17285057
60.24856618,53.20910793,0.00000000
61.31576052,53.36496761,0.00000000
58.87805567,55.12324617,0.00000000
61.43722085,57.18086814,0.00000000
68.34638481,61.59753728,0.00000000
65.85484868,58.86452315,2.73301413
65.75100466,60.79520734,0.00000000
66.24031858,60.11519481,0.68001253
63.19374365,55.52218927,4.59300553
63.61988963,59.25110249,0.00000000
67.56374722,57.86912058,0.00000000
67.66205118,62.51864805,0.00000000
67.01148523,61.45150436,1.06714369
67.36850320,56.30079082,5.15071355
65.68484638,61.28934062,0.00000000
67.31744726,64.14586619,0.00000000
69.98099599,60.81576097,3.33010523
70.53118368,61.10717424,0.00000000
73.19270074,66.08733036,0.00000000
69.05810290,64.72944646,1.35788390
68.72406168,64.84126953,0.00000000
67.41552066,61.30805848,3.53321105
68.24019342,62.90541792,0.00000000
69.76990550,61.54933011,0.00000000
67.42260191,62.43492290,0.00000000
65.38852314,60.62312984,1.81179306
64.26143477,59.39288918,1.23024066
66.61219897,59.54781225,0.00000000
66.43149844,61.94177983,0.00000000
68.08700773,60.61912956,0.00000000
69.26908354,61.28501337,0.00000000
65.63641051,59.49528405,1.78972931
64.64731045,61.87302861,0.00000000
66.97269547,61.10966540,0.00000000
64.94809352,60.14054910,0.96911630
64.28678378,59.44792353,0.69262557
64.62843695,58.36002558,1.08789795
63.38138373,57.05121767,1.30880791
65.63269801,56.02086943,0.00000000
61.49883728,58.41677513,0.00000000
66.05334502,59.34112179,0.00000000
69.82859024,63.32065416,0.00000000
67.04513780,60.56864586,2.75200830
61.29151702,56.63633821,3.93230765
63.61776957,54.27815070,2.35818751
62.36545589,60.57965209,0.00000000
63.02758351,54.12306964,6.45658245
61.51899253,57.80756078,0.00000000
63.52439594,59.08227532,0.00000000
63.82650675,56.88125157,2.20102375
68.26969992,64.51899785,0.00000000
68.27645728,61.98611569,2.53288216
66.54812923,57.06354393,4.92257176
70.43527753,67.64811766,0.00000000
67.86255981,63.50111224,4.14700542
68.00437514,62.17682509,1.32428715
68.31985188,60.90783375,1.26899134
70.42154325,61.87017338,0.00000000
68.73635902,65.38774558,0.00000000
69.79634107,65.33886088,0.00000000
69.48251515,66.19338422,0.00000000
71.74493722,65.92962668,0.00000000
72.58866222,63.79315516,2.13647152
74.81502391,65.76722980,0.00000000
75.04858176,69.59753661,0.00000000
73.22342570,66.43893261,3.15860399
71.70153249,64.73633728,1.70259533
71.14157323,63.79723825,0.93909903
71.11969373,68.34602985,0.00000000
70.23308953,62.55025317,5.79577667
69.78497831,61.32163550,1.22861767
69.36143160,61.05547534,0.26616017
70.15018020,64.35068612,0.00000000
68.06388259,62.74376975,1.60691637
70.59905934,64.65509946,0.00000000
73.13247113,64.44848108,0.00000000
69.08383231,63.27204167,1.17643941
67.50642033,61.12483847,2.14720319
73.49717250,62.86264476,0.00000000
75.14051312,66.49363434,0.00000000
78.22439387,71.39569987,0.00000000
73.68960520,68.67140712,2.72429275
78.24159884,70.92625019,0.00000000
79.50525582,73.04501414,0.00000000
76.20875544,72.19150516,0.85350898
80.01487923,71.08977825,0.00000000
73.68843780,69.03153159,2.05824667
76.16224801,72.44186622,0.00000000
83.47536153,74.78940537,0.00000000
79.10412548,74.57413063,0.21527474
81.51309339,78.16203785,0.00000000
85.00490928,75.59205639,0.00000000
85.07626686,75.64006168,0.00000000
85.41390026,76.65119110,0.00000000
82.05459563,73.77715511,2.87403599
81.69852183,74.13711421,0.00000000
83.53883392,77.15835727,0.00000000
78.45546958,74.72552579,2.43283148
76.78659526,69.38277879,5.34274700
79.03016433,75.72464035,0.00000000
77.07633076,71.47575623,4.24888412
79.09086218,68.70382871,2.77192752
74.14462342,67.66878159,1.03504712
79.35163586,68.05456959,0.00000000
78.20498055,71.97219334,0.00000000
80.25133854,71.71354223,0.00000000
76.90377270,72.27659719,0.00000000
74.79233963,68.10823019,4.16836701
77.80329572,67.43807770,0.00000000
76.13094289,72.75148206,0.00000000
79.16043219,72.68154473,0.00000000
82.43472050,73.88401567,0.00000000
82.41875564,73.75203495,0.13198072
77.65807640,72.07486030,1.67717465
77.91255077,71.36564729,0.70921302
77.90372401,70.22833476,1.13731253
81.30799844,73.91256359,0.00000000
75.83393665,72.00861722,1.90394637
76.08436349,67.87985079,4.12876642
76.30956734,67.08009302,0.79975777
71.69907435,63.57206059,3.50803243
72.24021777,64.40503248,0.00000000
75.58268672,67.17624784,0.00000000
71.03300733,64.41876270,2.75748514
74.93418970,68.27260244,0.00000000
77.08989102,66.79683679,0.00000000
74.18075142,67.05342470,0.00000000
79.14412142,73.09625207,0.00000000
77.77746141,71.61908871,1.47716336
79.46276387,73.05398524,0.00000000
76.42158321,73.20467266,0.00000000
82.33456089,72.49791006,0.00000000
79.09867752,70.57750264,1.92040742
78.36820319,73.39764840,0.00000000
81.64873755,75.61174243,0.00000000
79.66527138,74.07705187,1.53469056
76.29555018,67.93767640,6.13937547
82.23027122,76.32606180,0.00000000
83.23021592,75.81285199,0.00000000
81.86389622,74.27219919,1.54065279
82.22647899,71.27914252,2.99305667
82.53285507,72.70898479,0.00000000
84.41651190,75.02912642,0.00000000
81.00586345,77.78593537,0.00000000
82.38323035,76.37699916,1.40893621
84.04716069,74.91560493,0.00000000
83.10997331,75.64215750,0.00000000
83.46550698,75.49136493,0.00000000
78.85408947,70.51305941,4.97830551
83.96193751,77.74716998,0.00000000
80.40539760,75.75834740,1.98882258
81.72211727,78.33360635,0.00000000
85.23367391,79.15757314,0.00000000
80.56679945,71.03017172,8.12740142
80.86869918,71.96578315,0.00000000
77.60362200,73.99107825,0.00000000
78.52683792,73.60270558,0.00000000
75.37165202,70.59155682,3.01114876
76.34136542,66.65592952,3.93562730
78.35897342,70.18711846,0.00000000
78.45092676,68.99345704,1.19366143
74.77973732,67.28573123,1.70772580
73.16545906,68.31267895,0.00000000
73.05530190,70.45257809,0.00000000
74.72192352,69.98255400,0.00000000
74.85379059,66.59953749,3.38301651
69.72375043,66.18242708,0.41711041
74.96479508,65.69147608,0.00000000
74.49903434,65.16557157,0.52590451
75.46356659,65.04269152,0.00000000
73.61916909,70.02811671,0.00000000
71.77560273,67.76379074,2.26432598
71.16309590,67.36097956,0.40281118
70.84915684,66.50527014,0.85570942
76.36391230,69.84834625,0.00000000
71.79239297,65.10077115,4.74757510
74.92425999,70.16322331,0.00000000
79.09534799,74.24098004,0.00000000
76.12522071,73.68523070,0.55574933
75.31906933,68.89352767,4.79170303
71.55239175,68.38375121,0.50977646
74.24335635,67.14901864,0.00000000
74.20615471,64.70032638,2.44869226
70.37871951,64.73645652,0.00000000
66.11784059,62.20501197,2.53144455
70.86407440,60.81958391,0.00000000
64.48514045,61.47408945,0.00000000
64.45056527,56.33403499,5.14005446
67.89192400,57.90075529,0.00000000
69.38434882,59.47579256,0.00000000
66.85547670,63.34628421,0.00000000
67.21261939,62.91377876,0.43250544
71.03949615,65.91575898,0.00000000
72.98989141,68.60186847,0.00000000
75.09183046,65.12896670,3.47290176
72.55427273,63.61139201,1.51757470
71.03409105,66.49227167,0.00000000
73.04012871,64.53572817,0.00000000
70.49933936,60.11976933,4.41595884
65.78555227,59.39436539,0.72540394
68.23423551,60.79718261,0.00000000
65.19666042,61.28557243,0.00000000
71.32236890,61.64822290,0.00000000
65.56581803,59.51607401,2.13214889
64.44164989,58.84407652,0.67199749
70.50782043,61.98429604,0.00000000
70.07007093,62.45980332,0.00000000
70.28912338,66.30456246,0.00000000
75.03783297,64.85330771,0.00000000
72.27825152,66.73991132,0.00000000
75.26466784,69.82491403,0.00000000
72.75525515,64.47742363,5.34749041
72.71845265,68.67891228,0.00000000
72.80108457,69.97572003,0.00000000
71.76546200,62.77594499,7.19977504
71.30792792,63.80727210,0.00000000
66.61271930,60.51415250,3.29311961
63.37094337,60.36049864,0.15365385
68.46530488,62.07900033,0.00000000
64.07171521,57.87709167,4.20190866
66.66598525,60.03123554,0.00000000
63.70862888,55.78997994,4.24125560
66.49764874,57.53264890,0.00000000
63.51481427,55.91080066,1.62184824
63.61524867,52.58419950,3.32660116
57.82717758,55.47795603,0.00000000
59.63909189,52.29481397,3.18314206
58.86662739,53.36107028,0.00000000
61.43784194,56.11411190,0.00000000
64.20614803,57.44951568,0.00000000
61.13348593,53.46548674,3.98402894
62.91294989,51.82337230,0.00000000
61.88931313,52.48831067,0.00000000
61.33524058,54.47249836,0.00000000
59.12729054,51.91337261,2.55912575
56.05170745,48.98750137,2.92587125
56.21592739,47.41050182,1.57699955
54.79679509,46.91045823,0.50004359
52.66103417,44.04516173,2.86529649
58.53550046,53.36817190,0.00000000
58.57298076,47.68732994,5.68084196
57.81853929,52.10334774,0.00000000
56.66495641,51.11882687,0.98452087
54.80296852,50.40527765,0.71354922
54.72356920,51.77524041,0.00000000
54.67830947,51.71106198,0.06417843
57.29399841,49.01584325,2.69521873
57.77406751,47.22395659,1.79188666
59.09468683,48.71865382,0.00000000
60.35101656,51.55695101,0.00000000
55.20756526,51.77532627,0.00000000
59.04908794,50.24611599,0.00000000
56.70940394,48.50815475,1.73796124
56.27898943,46.02304439,2.48511036
62.27930460,51.37530459,0.00000000
58.59925854,52.71450140,0.00000000
61.65558767,52.78519221,0.00000000
59.70699838,52.44222254,0.34296967
63.71428381,53.02410483,0.00000000
64.31145227,53.21259511,0.00000000
60.48012032,54.03703277,0.00000000
63.31524751,55.99321999,0.00000000
64.80151845,59.64271474,0.00000000
62.83915159,54.64887530,4.99383944
63.21034593,57.09674158,0.00000000
62.64073323,58.71526949,0.00000000
66.38821816,56.93065839,0.00000000
58.31415405,51.53627623,5.39438216
61.62984986,58.73646171,0.00000000
61.29779148,57.89867259,0.83778912
61.77699989,54.82112941,3.07754317
61.87765882,56.93467451,0.00000000
67.88307143,59.50153205,0.00000000
65.25749646,62.59840343,0.00000000
66.61845213,59.99990034,2.59850308
67.52822594,57.69084077,2.30905957
66.37773309,61.90658913,0.00000000
66.28566581,58.76501916,3.14156997
69.06034100,63.66473833,0.00000000
68.89503835,60.12572537,3.53901295
69.60691931,63.64907564,0.00000000
67.96009864,61.33302825,2.31604739
68.51691321,60.16875350,1.16427476
72.90682396,63.84587013,0.00000000
75.86233534,68.88011460,0.00000000
75.22657507,65.36552863,3.51458597
70.73879162,63.46089377,1.90463486
75.16231829,66.94788016,0.00000000
74.08537355,66.52624657,0.42163358
77.40438945,69.20856170,0.00000000
