close,rocr
88.10115955,nan
84.68802947,nan
84.46055381,nan
87.46967655,nan
90.14109036,nan
87.12426755,nan
88.51154718,nan
86.07950731,nan
86.22944271,nan
90.98506034,nan
90.77584728,nan
86.56087907,nan
85.28816335,nan
88.20645847,nan
89.02896824,1.01053117
87.59361331,1.03430926
87.63376695,1.03757036
85.18211812,0.97384741
85.63917238,0.95005698
84.49257981,0.96979386
82.44259691,0.93143324
80.73225829,0.93788012
82.39191619,0.95549633
82.42337538,0.90590010
84.33673869,0.92906584
82.11542747,0.94864364
81.77405100,0.95879719
78.90535161,0.89455300
78.56354868,0.88244928
80.89305761,0.92350406
76.31847674,0.87087979
79.73094842,0.93600570
78.96308568,0.92204401
76.47373765,0.90509413
76.48911416,0.92778633
74.96700235,0.92858795
72.09053130,0.87497093
71.62996368,0.86904914
73.09233043,0.86667248
69.62272142,0.84786408
70.34871169,0.86028160
70.11458358,0.88859098
70.76788625,0.90077253
72.08448915,0.89110847
66.20557849,0.86749083
66.27867934,0.83127920
67.17845172,0.85075768
67.24922163,0.87937668
67.20253041,0.87858947
62.14215895,0.82892682
67.72978476,0.93951013
63.61123279,0.88805340
65.28086857,0.89312884
62.44287326,0.89687493
63.41644815,0.90145856
60.70472949,0.86579320
62.22474376,0.87927939
64.32804999,0.89239795
67.66486675,1.02204177
68.07566097,1.02711251
70.50182290,1.04947079
72.17192189,1.07320085
72.63269105,1.08080292
70.87268311,1.14049277
71.60915085,1.05727711
73.37074483,1.15342435
71.35472113,1.09304185
71.94201873,1.15212537
73.83867755,1.16434584
73.04060777,1.20321116
72.46878841,1.16462976
72.59347264,1.12848862
75.03680827,1.10894785
74.20503228,1.09003763
72.76109440,1.03204558
74.32887858,1.02988637
70.45458711,0.97001207
68.33576790,0.96420461
69.59877910,0.97192577
69.13750455,0.94230343
69.50420424,0.97406595
67.56090972,0.93910222
67.11416380,0.90892966
62.96992352,0.86212212
62.44015107,0.86161439
64.00890911,0.88174469
62.88832745,0.83809971
60.58343639,0.81643299
59.64157167,0.81969042
59.85760402,0.80530751
61.72094643,0.87603872
63.42613816,0.92815432
61.23560691,0.87983737
60.56056809,0.87594379
56.98437113,0.81986941
57.60919012,0.85270004
55.05192929,0.82027289
56.04729252,0.89006448
56.08893072,0.89828307
55.12103631,0.86114632
53.24395210,0.84664284
53.12239813,0.87684690
51.99061558,0.87171773
55.51914185,0.92752028
54.58638630,0.88440618
57.31251219,0.90361031
56.78434340,0.92730923
53.02183379,0.87551744
59.29799790,1.04060108
55.84123046,0.96931115
54.65911118,0.99286459
55.07521299,0.98265608
56.70605916,1.01100268
56.49796268,1.02498005
56.35956128,1.05851574
55.41052786,1.04307279
52.63153662,1.01232763
54.30744168,0.97817509
56.87924124,1.04200415
56.49380005,0.98571495
60.80581462,1.07082007
57.43074344,1.08315272
56.30063844,0.94945260
57.31033244,1.02630855
56.46363665,1.03301418
53.43252094,0.97017366
52.12938086,0.91929119
54.55825055,0.96566757
52.35405301,0.92892939
54.10279066,0.97639912
56.00747678,1.06414291
55.94749981,1.03019951
55.87517734,0.98234745
58.50720495,1.03563940
58.87805567,0.96829647
61.32844338,1.06786783
61.85538012,1.09866214
60.05783368,1.04794077
65.23229997,1.15529753
62.61013731,1.17176087
59.83787184,1.14787229
61.65610963,1.13009690
61.28174819,1.17052539
66.28050554,1.22508478
66.88827286,1.19427399
61.28527580,1.09540687
64.44946278,1.15345429
65.43533015,1.11841491
65.39097490,1.11061709
68.40788917,1.11543495
70.29576450,1.13645352
65.24548976,1.08637768
65.95658419,1.01110315
62.58147850,0.99954227
68.24019342,1.14041812
65.32166479,1.05945161
66.45242790,1.08437553
64.40691135,0.97173235
61.99570953,0.92685469
61.50040395,1.00351027
62.32224824,0.96699407
62.56866857,0.95619092
67.15882409,1.02703506
64.04424952,0.93621146
62.94238079,0.89539364
63.25626094,0.96951163
63.64621583,0.96497138
60.08960810,0.96018198
58.48483026,0.85704374
61.23005099,0.93736207
61.01311053,0.91814720
61.49883728,0.95484842
63.06427468,1.01723611
65.49304814,1.06492062
62.17680946,0.99766634
60.12645264,0.96096743
60.00392740,0.89346304
62.36545589,0.97378697
58.83420691,0.93473120
59.89677937,0.94689092
61.33291232,0.96365371
61.36244251,1.02118227
66.21832765,1.13223083
62.62534876,1.02278779
62.69538208,1.02757230
70.11243527,1.14006115
64.35034071,1.02039294
65.17129826,0.99508727
62.94256215,1.01231573
64.73583431,1.07666146
68.21844837,1.13689972
68.27853643,1.09481339
68.33394696,1.16146627
69.40267611,1.15870464
68.74359614,1.12082720
71.23789483,1.16093643
69.70468349,1.05264941
68.01603677,1.08607837
67.77360545,1.08099836
70.26624438,1.00219375
70.08822141,1.08916628
67.83573256,1.04088355
65.03557689,1.03325277
64.28259345,0.99299861
65.28722794,0.95703185
66.92547262,0.98018317
66.93546286,0.97953456
67.72816890,0.97587258
66.34802157,0.96515203
65.37522097,0.91770288
67.08981353,0.96248645
72.89808413,1.07177789
72.74784245,1.07339490
71.43540656,1.01663903
74.04185850,1.05640944
75.56687236,1.11396855
75.19807245,1.15626056
73.02355240,1.13597707
72.07145566,1.10391355
73.18681697,1.09355697
77.17273413,1.15294241
74.85575112,1.10523808
79.96169436,1.20518581
80.84990317,1.23670562
78.76113454,1.17396562
80.40403382,1.10296498
77.52780846,1.06570595
78.94091844,1.10506711
81.64593560,1.10269971
77.18089932,1.02135892
73.80166542,0.98143028
75.85709190,1.03880309
76.04920195,1.05519170
75.61847800,1.03322540
72.81580213,0.94354312
75.07689151,1.00295422
75.61281174,0.94561293
74.51401339,0.92163392
76.90377270,0.97641779
71.05062179,0.88366987
74.10217670,0.95581415
73.04225149,0.92527745
74.19788135,0.90877618
76.37823212,0.98960018
77.83452167,1.05464452
