close,trima
88.10115955,nan
84.68802947,86.39459451
84.46055381,84.57429164
87.46967655,85.96511518
90.14109036,88.80538345
87.12426755,88.63267896
88.51154718,87.81790737
86.07950731,87.29552725
86.22944271,86.15447501
90.98506034,88.60725152
90.77584728,90.88045381
86.56087907,88.66836318
85.28816335,85.92452121
88.20645847,86.74731091
89.02896824,88.61771336
87.59361331,88.31129077
87.63376695,87.61369013
85.18211812,86.40794253
85.63917238,85.41064525
84.49257981,85.06587609
82.44259691,83.46758836
80.73225829,81.58742760
82.39191619,81.56208724
82.42337538,82.40764579
84.33673869,83.38005703
82.11542747,83.22608308
81.77405100,81.94473924
78.90535161,80.33970131
78.56354868,78.73445014
80.89305761,79.72830314
76.31847674,78.60576717
79.73094842,78.02471258
78.96308568,79.34701705
76.47373765,77.71841166
76.48911416,76.48142590
74.96700235,75.72805826
72.09053130,73.52876683
71.62996368,71.86024749
73.09233043,72.36114706
69.62272142,71.35752593
70.34871169,69.98571656
70.11458358,70.23164764
70.76788625,70.44123491
72.08448915,71.42618770
66.20557849,69.14503382
66.27867934,66.24212892
67.17845172,66.72856553
67.24922163,67.21383668
67.20253041,67.22587602
62.14215895,64.67234468
67.72978476,64.93597186
63.61123279,65.67050877
65.28086857,64.44605068
62.44287326,63.86187092
63.41644815,62.92966071
60.70472949,62.06058882
62.22474376,61.46473663
64.32804999,63.27639688
67.66486675,65.99645837
68.07566097,67.87026386
70.50182290,69.28874194
72.17192189,71.33687239
72.63269105,72.40230647
70.87268311,71.75268708
71.60915085,71.24091698
73.37074483,72.48994784
71.35472113,72.36273298
71.94201873,71.64836993
73.83867755,72.89034814
73.04060777,73.43964266
72.46878841,72.75469809
72.59347264,72.53113052
75.03680827,73.81514045
74.20503228,74.62092027
72.76109440,73.48306334
74.32887858,73.54498649
70.45458711,72.39173285
68.33576790,69.39517750
69.59877910,68.96727350
69.13750455,69.36814182
69.50420424,69.32085439
67.56090972,68.53255698
67.11416380,67.33753676
62.96992352,65.04204366
62.44015107,62.70503729
64.00890911,63.22453009
62.88832745,63.44861828
60.58343639,61.73588192
59.64157167,60.11250403
59.85760402,59.74958784
61.72094643,60.78927522
63.42613816,62.57354230
61.23560691,62.33087253
60.56056809,60.89808750
56.98437113,58.77246961
57.60919012,57.29678062
55.05192929,56.33055971
56.04729252,55.54961091
56.08893072,56.06811162
55.12103631,55.60498352
53.24395210,54.18249420
53.12239813,53.18317511
51.99061558,52.55650685
55.51914185,53.75487872
54.58638630,55.05276408
57.31251219,55.94944925
56.78434340,57.04842779
53.02183379,54.90308860
59.29799790,56.15991585
55.84123046,57.56961418
54.65911118,55.25017082
55.07521299,54.86716208
56.70605916,55.89063607
56.49796268,56.60201092
56.35956128,56.42876198
55.41052786,55.88504457
52.63153662,54.02103224
54.30744168,53.46948915
56.87924124,55.59334146
56.49380005,56.68652065
60.80581462,58.64980734
57.43074344,59.11827903
56.30063844,56.86569094
57.31033244,56.80548544
56.46363665,56.88698455
53.43252094,54.94807880
52.12938086,52.78095090
54.55825055,53.34381571
52.35405301,53.45615178
54.10279066,53.22842184
56.00747678,55.05513372
55.94749981,55.97748830
55.87517734,55.91133857
58.50720495,57.19119115
58.87805567,58.69263031
61.32844338,60.10324953
61.85538012,61.59191175
60.05783368,60.95660690
65.23229997,62.64506682
62.61013731,63.92121864
59.83787184,61.22400457
61.65610963,60.74699073
61.28174819,61.46892891
66.28050554,63.78112687
66.88827286,66.58438920
61.28527580,64.08677433
64.44946278,62.86736929
65.43533015,64.94239647
65.39097490,65.41315252
68.40788917,66.89943203
70.29576450,69.35182683
65.24548976,67.77062713
65.95658419,65.60103698
62.58147850,64.26903134
68.24019342,65.41083596
65.32166479,66.78092911
66.45242790,65.88704635
64.40691135,65.42966963
61.99570953,63.20131044
61.50040395,61.74805674
62.32224824,61.91132609
62.56866857,62.44545840
67.15882409,64.86374633
64.04424952,65.60153680
62.94238079,63.49331515
63.25626094,63.09932086
63.64621583,63.45123838
60.08960810,61.86791196
58.48483026,59.28721918
61.23005099,59.85744062
61.01311053,61.12158076
61.49883728,61.25597391
63.06427468,62.28155598
65.49304814,64.27866141
62.17680946,63.83492880
60.12645264,61.15163105
60.00392740,60.06519002
62.36545589,61.18469165
58.83420691,60.59983140
59.89677937,59.36549314
61.33291232,60.61484585
61.36244251,61.34767741
66.21832765,63.79038508
62.62534876,64.42183821
62.69538208,62.66036542
70.11243527,66.40390867
64.35034071,67.23138799
65.17129826,64.76081948
62.94256215,64.05693020
64.73583431,63.83919823
68.21844837,66.47714134
68.27853643,68.24849240
68.33394696,68.30624169
69.40267611,68.86831153
68.74359614,69.07313612
71.23789483,69.99074548
69.70468349,70.47128916
68.01603677,68.86036013
67.77360545,67.89482111
70.26624438,69.01992491
70.08822141,70.17723289
67.83573256,68.96197698
65.03557689,66.43565472
64.28259345,64.65908517
65.28722794,64.78491070
66.92547262,66.10635028
66.93546286,66.93046774
67.72816890,67.33181588
66.34802157,67.03809523
65.37522097,65.86162127
67.08981353,66.23251725
72.89808413,69.99394883
72.74784245,72.82296329
71.43540656,72.09162451
74.04185850,72.73863253
75.56687236,74.80436543
75.19807245,75.38247240
73.02355240,74.11081242
72.07145566,72.54750403
73.18681697,72.62913631
77.17273413,75.17977555
74.85575112,76.01424262
79.96169436,77.40872274
80.84990317,80.40579876
78.76113454,79.80551885
80.40403382,79.58258418
77.52780846,78.96592114
78.94091844,78.23436345
81.64593560,80.29342702
77.18089932,79.41341746
73.80166542,75.49128237
75.85709190,74.82937866
76.04920195,75.95314693
75.61847800,75.83383997
72.81580213,74.21714007
75.07689151,73.94634682
75.61281174,75.34485162
74.51401339,75.06341256
76.90377270,75.70889304
71.05062179,73.97719724
74.10217670,72.57639924
73.04225149,73.57221409
74.19788135,73.62006642
76.37823212,75.28805673
77.83452167,77.10637689
75.35529021,76.59490594
73.93685031,74.64607026
76.61888313,75.27786672
75.60846010,76.11367161
72.02048516,73.81447263
72.27371985,72.14710250
70.52435724,71.39903854
67.99934278,69.26185001
69.35283857,68.67609067
70.94512967,70.14898412
69.83358231,70.38935599
71.23208302,70.53283267
72.01892779,71.62550541
74.18075142,73.09983960
76.28010948,75.23043045
76.14216148,76.21113548
73.63569241,74.88892695
74.95343932,74.29456587
75.92057791,75.43700862
76.79321859,76.35689825
78.04959052,77.42140456
79.22595883,78.63777468
76.26597519,77.74596701
73.23004941,74.74801230
77.80764223,75.51884582
77.61156694,77.70960458
78.60392212,78.10774453
77.37745536,77.99068874
77.99495545,77.68620541
80.53543848,79.26519696
78.59392406,79.56468127
80.32006960,79.45699683
77.48181814,78.90094387
78.63332770,78.05757292
79.97063571,79.30198171
75.88296495,77.92680033
80.74290694,78.31293594
78.74919944,79.74605319
78.76022577,78.75471261
80.37372656,79.56697616
74.89704234,77.63538445
75.60717863,75.25211049
76.19849381,75.90283622
74.53300303,75.36574842
74.21117161,74.37208732
72.47660740,73.34388951
76.94840988,74.71250864
73.93098080,75.43969534
72.00273055,72.96685568
70.02020193,71.01146624
72.76659119,71.39339656
71.47968152,72.12313636
72.16434935,71.82201544
68.11817014,70.14125974
70.85115958,69.48466486
69.86260405,70.35688182
70.83009250,70.34634828
72.93993760,71.88501505
69.27429617,71.10711689
68.11319440,68.69374529
69.27826406,68.69572923
71.97601809,70.62714107
71.79239297,71.88420553
70.91502356,71.35370826
77.27319947,74.09411151
75.53057090,76.40188518
74.39230971,74.96144030
71.55239175,72.97235073
69.49417921,70.52328548
69.97209072,69.73313497
68.36086247,69.16647660
63.11144169,65.73615208
65.91582854,64.51363511
61.65750144,63.78666499
60.56853906,61.11302025
61.58683748,61.07768827
62.63519791,62.11101769
65.36381192,63.99950491
67.21261939,66.28821565
70.45130373,68.83196156
69.29386330,69.87258352
70.73299925,70.01343127
68.95576091,69.84438008
67.42205628,68.18890859
68.95094169,68.18649898
65.52533688,67.23813928
63.79447049,64.65990369
64.91127483,64.35287266
62.67364136,63.79245809
64.92640281,63.80002208
62.75827815,63.84234048
63.40004454,63.07916134
67.52471473,65.46237964
68.41401087,67.96936280
68.37640311,68.39520699
69.31202168,68.84421240
72.27825152,70.79513660
72.42948269,72.35386711
69.84945577,71.13946923
70.42014544,70.13480060
71.43791086,70.92902815
67.39350561,69.41570824
66.84170589,67.11760575
63.72797494,65.28484041
60.54186856,62.13492175
63.02047194,61.78117025
62.54454822,62.78251008
62.23351353,62.38903087
59.86626245,61.04988799
59.41915540,59.64270892
57.98375653,58.70145596
57.11386051,57.54880852
57.82717758,57.47051904
56.58128856,57.20423307
58.42317830,57.50223343
61.43784194,59.93051012
60.84556571,61.14170382
59.94597618,60.39577094
58.69882867,59.32240243
56.62666626,57.66274747
58.12777355,57.37721991
58.18597870,58.15687612
53.68767453,55.93682661
49.59899352,51.64333403
50.30047984,49.94973668
48.80990775,49.55519380
53.36817190,51.08903983
53.09415103,53.23116147
53.25227572,53.17321337
55.13562768,54.19395170
54.80296852,54.96929810
53.51869152,54.16083002
53.08811051,53.30340101
55.08746371,54.08778711
52.10473699,53.59610035
53.71594436,52.91034067
57.40751425,55.56172931
52.65632698,55.03192061
55.06304856,53.85968777
54.89325347,54.97815102
50.61452464,52.75388906
56.95027496,53.78239980
53.01823216,54.98425356
58.00474896,55.51149056
57.06153111,57.53314003
58.49214259,57.77683685
57.85381283,58.17297771
57.37405034,57.61393158
56.01660169,56.69532601
59.98581767,58.00120968
60.29066274,60.13824021
60.73351724,60.51208999
61.59909782,61.16630753
59.39264690,60.49587236
57.06388920,58.22826805
60.12750183,58.59569552
58.39393146,59.26071665
55.73399979,57.06396562
61.55067861,58.64233920
62.19580191,61.87324026
63.88433908,63.04007050
62.45577789,63.17005849
63.46216340,62.95897065
62.51941341,62.99078840
60.79414677,61.65678009
64.37978486,62.58696582
66.97590341,65.67784414
67.24178936,67.10884639
63.95406187,65.59792561
63.57024987,63.76215587
69.75468686,66.66246836
69.45836468,69.60652577
69.33780068,69.39808268
66.58497551,67.96138810
69.47151070,68.02824311
70.05903433,69.76527252
71.63637482,70.84770457
69.86930811,70.75284146
69.54132837,69.70531824
68.81108999,69.17620918
68.92661526,68.86885262
66.64149745,67.78405636
68.65924334,67.65037039
69.48211177,69.07067755
70.05221730,69.76716453
66.00499886,68.02860808
69.90460248,67.95480067
69.27024642,69.58742445
66.43208642,67.85116642
67.10713783,66.76961212
68.52839611,67.81776697
67.71818704,68.12329157
68.56025439,68.13922071
68.47185847,68.51605643
68.97200168,68.72193008
73.13513268,71.05356718
71.79193092,72.46353180
76.52626787,74.15909940
77.75453043,77.14039915
77.16917472,77.46185258
73.85343018,75.51130245
73.14706520,73.50024769
75.36205256,74.25455888
77.64723929,76.50464593
76.38441591,77.01582760
76.49668472,76.44055032
76.80761744,76.65215108
75.91787021,76.36274382
75.50708168,75.71247594
74.23500269,74.87104218
75.22254099,74.72877184
73.75958133,74.49106116
75.93786634,74.84872383
79.04923077,77.49354856
76.62435357,77.83679217
76.58207511,76.60321434
75.41216291,75.99711901
75.84819427,75.63017859
78.03679715,76.94249571
79.22762667,78.63221191
78.57576456,78.90169562
77.48833858,78.03205157
82.30696223,79.89765040
83.83179084,83.06937654
82.24934025,83.04056555
83.84089075,83.04511550
84.54786227,84.19437651
80.92872136,82.73829182
83.49058826,82.20965481
83.52320658,83.50689742
84.86152346,84.19236502
86.12797730,85.49475038
85.42302186,85.77549958
85.20785255,85.31543721
84.10742847,84.65764051
85.56131414,84.83437131
83.53704413,84.54917914
82.70757206,83.12230810
82.80389800,82.75573503
83.73966864,83.27178332
83.93316957,83.83641910
85.42152611,84.67734784
86.47004272,85.94578442
87.04323961,86.75664116
86.95519316,86.99921638
84.62903078,85.79211197
85.03355717,84.83129397
85.24050547,85.13703132
89.11174596,87.17612571
90.01103135,89.56138865
93.21800415,91.61451775
90.15462339,91.68631377
89.41131013,89.78296676
89.66806541,89.53968777
88.71030415,89.18918478
89.69144259,89.20087337
87.94652019,88.81898139
89.19951340,88.57301680
82.23749600,85.71850470
83.87673787,83.05711694
85.92208390,84.89941089
82.28858963,84.10533676
82.66380325,82.47619644
86.10675658,84.38527991
85.61319079,85.85997369
85.27093553,85.44206316
86.09067344,85.68080448
84.16161395,85.12614369
84.85143139,84.50652267
84.64909927,84.75026533
83.45962067,84.05435997
82.77963727,83.11962897
78.15060172,80.46511949
80.42280448,79.28670310
80.39375460,80.40827954
79.74041623,80.06708542
79.22386129,79.48213876
79.70281918,79.46334023
75.73599148,77.71940533
77.55820826,76.64709987
74.51515138,76.03667982
73.08694739,73.80104939
70.11506611,71.60100675
70.96394872,70.53950741
69.00300497,69.98347685
69.82572710,69.41436604
70.41074667,70.11823688
73.25209428,71.83142047
77.15448905,75.20329166
78.16700111,77.66074508
76.36760986,77.26730549
75.02862293,75.69811640
78.75063319,76.88962806
77.02049874,77.88556597
78.20947136,77.61498505
76.17936560,77.19441848
72.66160272,74.42048416
72.08724617,72.37442444
76.16180644,74.12452630
71.74636985,73.95408814
73.44608611,72.59622798
69.55892295,71.50250453
71.46687355,70.51289825
69.92042918,70.69365137
73.87321347,71.89682133
72.79093282,73.33207314
73.14732380,72.96912831
72.73001294,72.93866837
74.03382665,73.38191980
78.65401245,76.34391955
75.98426587,77.31913916
75.89050029,75.93738308
77.22382006,76.55716017
76.32080406,76.77231206
72.84447539,74.58263972
71.81891918,72.33169728
72.60628671,72.21260294
70.99561914,71.80095292
69.00969910,70.00265912
62.22474384,65.61722147
65.88262234,64.05368309
67.43594082,66.65928158
68.30491244,67.87042663
