high,low,close,volume,ad
94.33498369,82.67222167,88.10115955,117.67960875,-8.12146378
89.32511530,84.20958221,84.68802947,745.17454457,-613.90615038
85.56459716,82.52936172,84.46055381,958.09781322,-352.80963016
89.53299978,81.34225581,87.46967655,182.57737211,-262.21807382
91.29371249,87.62892513,90.14109036,569.85983737,-50.81453807
90.55293037,86.10393704,87.12426755,837.11868970,-503.96423665
91.78260612,83.19496221,88.51154718,882.14226771,-293.84316088
88.00173024,80.81082645,86.07950731,723.82513958,43.00606584
91.16213210,80.79031708,86.22944271,972.88682402,90.51030117
92.13049461,85.86090546,90.98506034,780.55408111,585.85481803
94.76546674,87.57608510,90.77584728,469.89271944,534.23032500
91.61270346,83.34802837,86.56087907,778.98660144,360.89793768
91.11563648,81.27501878,85.28816335,441.24661648,279.54467678
91.06174052,86.51568456,88.20645847,733.07387610,91.76201424
91.91000565,84.08381357,89.02896824,100.70554638,118.32257577
87.59361331,82.40818114,87.59361331,899.60660399,1017.92917976
88.87405798,86.30655593,87.63376695,208.01244968,1024.97121458
88.47677414,80.99615337,85.18211812,143.34496910,1042.05062917
87.13271801,80.66031016,85.63917238,393.11569991,1253.73887634
85.70850348,81.33555534,84.49257981,480.22884274,1466.90687126
84.31558482,78.71166683,82.44259691,563.14640814,1653.61436115
85.66626113,79.91042509,80.73225829,748.34827273,1118.96830324
87.15907760,80.32611795,82.39191619,531.86363611,908.69970630
84.10798157,77.26093200,82.42337538,902.47123995,1367.09394118
88.85167623,81.07738508,84.33673869,586.92116422,1272.30346215
88.26671003,79.38415782,82.11542747,319.91365837,1149.12840898
86.63529784,75.26199970,81.77405100,907.12700363,1280.79552038
84.10271737,75.14398770,78.90535161,232.47025925,1243.53267913
82.49816390,76.45072823,78.56354868,636.04625536,1051.92324210
81.38850147,75.77422438,80.89305761,961.81761293,1843.98555871
80.86623459,73.12364398,76.31847674,751.03813182,1712.75062870
81.77064292,73.43804867,79.73094842,177.61469175,1803.41047779
79.69217100,77.24295150,78.96308568,636.25091010,2060.86218105
82.06392373,72.43099138,76.47373765,962.35669498,1906.26864616
77.82722592,70.40869096,76.48911416,859.30857374,2455.58315333
79.37735878,69.21364213,74.96700235,164.53926683,2477.32489085
76.79897400,70.27750049,72.09053130,959.49206612,2051.32841580
74.94812132,70.71503632,71.62996368,351.79777999,1851.60384738
76.18672021,66.53228980,73.09233043,485.32544671,2025.82112125
76.70709360,68.80584930,69.62272142,883.54141259,1324.97000960
75.62009694,68.73555021,70.34871169,175.87789553,1231.51422770
72.26874479,67.89374636,70.11458358,711.86137462,1242.36316231
70.82653511,65.53935261,70.76788625,720.46314358,1946.84261469
76.78821331,66.28248195,72.08448915,448.07874849,1993.68535946
69.01279345,64.44008824,66.20557849,217.25821662,1944.19097008
69.17632429,64.88061524,66.27867934,859.75737372,1644.05991473
69.82469898,61.65462551,67.17845172,727.94790879,1900.45021376
71.77042479,63.84557234,67.24922163,649.68917904,1808.83176962
69.36337369,64.81780802,67.20253041,150.38083209,1816.23835592
65.79916779,59.80899613,62.14215895,316.47750360,1746.29587235
69.22134473,63.94643675,67.72978476,897.45196456,2136.21161690
66.01721925,63.26936175,63.61123279,996.82029519,1387.42746326
67.62158051,61.70162779,65.28086857,236.02320179,1436.80649686
64.55524753,60.21455256,62.44287326,198.50404243,1442.10883613
65.99008848,57.61333234,63.41644815,897.56090021,1788.14384754
62.58776171,56.31517977,60.70472949,668.70873728,2055.35919313
68.80823115,57.61113807,62.22474376,272.78691279,2007.36834927
65.82820106,58.43831306,64.32804999,527.34729276,2320.61209773
71.60891421,62.12127442,67.66486675,456.14148134,2397.51412804
71.27494408,64.44898307,68.07566097,248.11022293,2413.04908628
72.64397678,69.00407498,70.50182290,863.12224401,2260.24245536
77.08888562,70.19032701,72.17192189,157.32459785,2193.30010566
74.64924215,68.78224445,72.63269105,948.08820978,2489.65179970
77.12936780,65.59091643,70.87268311,479.66125137,2449.12379678
77.60489234,66.71719048,71.60915085,724.27841018,2375.69738922
79.62835610,69.58924484,73.37074483,133.81657842,2342.69200335
76.19770051,66.48042772,71.35472113,132.74781036,2343.11978485
77.04025941,70.27112258,71.94201873,338.34276446,2171.81031696
78.42982674,71.66268662,73.83867755,319.70798152,2057.70814700
75.38124744,70.33487990,73.04060777,638.48946039,2103.90077376
75.65284876,70.39897178,72.46878841,507.52383976,1996.26497271
74.59450765,71.31879358,72.59347264,314.28489962,1926.57552424
75.78550508,72.15071525,75.03680827,308.89470446,2108.21748972
76.05704327,68.52186596,74.20503228,371.23609588,2296.96728142
75.79655548,67.68075341,72.76109440,606.95110311,2449.89635755
76.08365814,68.20345898,74.32887858,737.42048718,2858.89610940
72.01780533,67.61098847,70.45458711,972.70006525,3141.50965204
74.07568745,67.09199745,68.33576790,722.90634740,2676.09742332
75.20582106,66.17519381,69.59877910,612.45773196,2528.01524877
74.19848028,64.01804755,69.13750455,472.48583660,2530.72943291
69.50420424,66.22305680,69.50420424,357.71306256,2888.44249547
69.98881076,64.63291317,67.56090972,762.58957330,2959.64767014
69.75930803,61.10682727,67.11416380,999.74616908,3348.13034639
65.28253611,60.46414345,62.96992352,938.50269967,3385.75455353
68.09086929,61.53763193,62.44015107,997.92119565,2662.70299218
66.36733766,60.40603469,64.00890911,376.34540193,2741.26660148
66.31463548,57.88016855,62.88832745,770.64167921,2885.79739694
62.95955927,56.67824771,60.58343639,349.83969790,2970.95921605
63.64470378,57.24181466,59.64157167,194.16029382,2922.33869846
62.17298695,59.23649467,59.85760402,975.93495802,2359.25163350
66.51160110,57.15298865,61.72094643,109.85812323,2356.63745731
66.41972039,59.65468325,63.42613816,684.34990342,2435.32691379
66.26246482,58.99507503,61.23560691,757.41263484,2144.93399347
60.65442428,58.24667546,60.56056809,933.96966615,3006.08972274
61.37474001,55.53218978,56.98437113,560.12291357,2724.40687897
59.18874215,57.10650866,57.60919012,558.03869485,2435.80550712
58.45703758,53.21830527,55.05192929,472.37125578,2294.10634226
57.66956485,53.73060983,56.04729252,111.93747607,2313.84014048
56.86241462,50.46220290,56.08893072,677.41675321,2827.52138854
59.22598837,50.95345339,55.12103631,360.48183628,2830.25057495
55.99527777,49.92838633,53.24395210,314.35614587,2859.48669049
53.74168688,49.53839242,53.12239813,777.86977998,3408.14292851
56.69343370,49.10663945,51.99061558,299.30546666,3336.38806949
56.44557866,49.18177067,55.51914185,746.63195382,3892.56693750
55.08022360,48.29272920,54.58638630,230.88799070,4089.85752242
60.44342199,55.65774974,57.31251219,949.91755161,3796.85411481
60.26606404,51.59576666,56.78434340,297.02250209,3855.32669600
57.41290268,52.79425299,53.02183379,728.27287846,3198.82411253
59.57106523,54.19567579,59.29799790,875.39150027,3985.27663499
60.48864983,53.22656774,55.84123046,808.42621660,3758.98702012
57.07869511,54.50757283,54.65911118,529.49001232,3291.91180865
59.39191558,52.22567386,55.07521299,115.13510085,3268.33989732
59.58266622,55.05411231,56.70605916,253.97675872,3199.65677251
56.49796268,50.80246619,56.49796268,578.96060827,3778.61738078
59.46574452,51.32651590,56.35956128,251.06405585,3838.05370419
58.92637455,52.67513429,55.41052786,927.28740203,3722.28398236
54.46077736,52.07351802,52.63153662,386.59191192,3516.42273102
56.57250264,51.04089067,54.30744168,338.29056169,3577.66972973
62.46425673,51.62704090,56.87924124,551.67982520,3560.72742557
57.37128549,52.68930020,56.49380005,964.07125023,4163.43125105
61.63674334,55.23845838,60.80581462,624.35114828,4625.61666226
59.55217311,51.62053435,57.43074344,179.27766596,4708.99360151
61.92418213,54.73677842,56.30063844,376.80841879,4496.15972601
60.78170297,56.22305930,57.31033244,565.27329913,4200.53087521
59.97376674,53.81830449,56.46363665,797.18038918,4088.53279537
58.60357309,52.66793675,53.43252094,326.31776637,3846.28264721
54.93693941,48.94209901,52.12938086,383.59236100,3870.58003481
59.65981538,50.98397937,54.55825055,883.13709284,3715.11263486
57.80198563,48.03535541,52.35405301,851.33787285,3616.67944803
57.98514090,49.64211506,54.10279066,734.67889575,3667.60622744
61.65427485,50.53435754,56.00747678,794.53586369,3655.19659800
58.26938493,50.36150698,55.94749981,681.61222882,3936.54334406
60.24856618,53.20910793,55.87517734,414.38365920,3836.04054338
61.31576052,53.36496761,58.50720495,113.57632539,3869.37696696
58.87805567,55.12324617,58.87805567,859.05081638,4728.42778333
61.43722085,57.18086814,61.32844338,751.18838503,5441.22067831
68.34638481,61.59753728,61.85538012,255.61381062,5205.13855531
65.85484868,58.86452315,60.05783368,795.37012047,4681.32189361
65.75100466,60.79520734,65.23229997,249.50334605,4878.59608293
66.24031858,60.11519481,62.61013731,217.64650975,4838.25718262
63.19374365,55.52218927,59.83787184,866.70031224,4946.69260975
63.61988963,59.25110249,61.65610963,176.99810435,4964.56859325
67.56374722,57.86912058,61.28174819,210.48241521,4902.27096682
67.66205118,62.51864805,66.28050554,873.19440597,5306.37598059
67.01148523,61.45150436,66.88827286,748.45728497,6021.66077838
67.36850320,56.30079082,61.28527580,302.84087337,5991.59638008
65.68484638,61.28934062,64.44946278,909.69489567,6389.94072065
67.31744726,64.14586619,65.43533015,311.00391212,6331.82540038
69.98099599,60.81576097,65.39097490,818.06169273,6330.50375667
70.53118368,61.10717424,68.40788917,775.77530887,6756.70398024
73.19270074,66.08733036,70.29576450,151.27917449,6784.62684826
69.05810290,64.72944646,65.24548976,644.72283809,6293.62602903
68.72406168,64.84126953,65.95658419,888.56308772,5915.53447863
67.41552066,61.30805848,62.58147850,470.66840961,5641.13697748
68.24019342,62.90541792,68.24019342,542.10219465,6183.23917213
69.76990550,61.54933011,65.32166479,828.70736811,6115.10181226
67.42260191,62.43492290,66.45242790,957.28988519,6699.97889271
65.38852314,60.62312984,64.40691135,443.16068618,6960.56839193
64.26143477,59.39288918,61.99570953,841.11978832,7018.80701021
66.61219897,59.54781225,61.50040395,169.05416325,6943.20575922
66.43149844,61.94177983,62.32224824,382.26989804,6625.72460769
68.08700773,60.61912956,62.56866857,675.21905722,6303.04635571
69.26908354,61.28501337,67.15882409,218.13880233,6405.87317829
65.63641051,59.49528405,64.04424952,378.53718239,6588.12971347
64.64731045,61.87302861,62.94238079,516.26089151,6469.85629292
66.97269547,61.10966540,63.25626094,434.24918668,6353.58513381
64.94809352,60.14054910,63.64621583,710.81850611,6679.42591442
64.28678378,59.44792353,60.08960810,805.31486328,6087.69776137
64.62843695,58.36002558,58.48483026,319.90826325,5780.52830711
63.38138373,57.05121767,61.23005099,631.32459098,5982.73642604
65.63269801,56.02086943,61.01311053,218.65448719,5991.21372920
61.49883728,58.41677513,61.49883728,125.18479865,6116.39852784
66.05334502,59.34112179,63.06427468,240.94774205,6142.74978712
69.82859024,63.32065416,65.49304814,448.85240314,5993.55744365
67.04513780,60.56864586,62.17680946,815.27032997,5583.16311097
61.29151702,56.63633821,60.12645264,400.71323082,5783.30114096
63.61776957,54.27815070,60.00392740,627.19800555,5925.12717720
62.36545589,60.57965209,62.36545589,125.47476407,6050.60194127
63.02758351,54.12306964,58.83420691,707.07169219,6091.71523752
61.51899253,57.80756078,59.89677937,906.64235108,6205.79706037
63.52439594,59.08227532,61.33291232,304.02044335,6209.84554098
63.82650675,56.88125157,61.36244251,145.41588109,6252.07901519
68.26969992,64.51899785,66.21832765,231.52623686,6230.34786552
68.27645728,61.98611569,62.62534876,160.38390121,6102.56082471
66.54812923,57.06354393,62.69538208,642.95511087,6223.16447881
70.43527753,67.64811766,70.11243527,510.97055180,6615.76156428
67.86255981,63.50111224,64.35034071,364.15751111,6393.41610980
68.00437514,62.17682509,65.17129826,559.57786520,6408.91383875
68.31985188,60.90783375,62.94256215,347.84901874,6252.04607871
70.42154325,61.87017338,64.73583431,507.08203929,6084.82191294
68.73635902,65.38774558,68.21844837,526.21813232,6448.26582371
69.79634107,65.33886088,68.27853643,621.86308934,6646.63104319
69.48251515,66.19338422,68.33394696,346.44878195,6751.11922204
71.74493722,65.92962668,69.40267611,167.61494835,6783.71198287
72.58866222,63.79315516,68.74359614,542.41195972,6851.87957790
74.81502391,65.76722980,71.23789483,216.65776332,6897.22204046
75.04858176,69.59753661,69.70468349,617.79120072,6303.71770523
73.22342570,66.43893261,68.01603677,232.09021130,6179.52956748
71.70153249,64.73633728,67.77360545,751.39117177,6083.44708837
71.14157323,63.79723825,70.26624438,465.24753910,6437.79429524
71.11969373,68.34602985,70.08822141,546.03690673,6577.70992871
70.23308953,62.55025317,67.83573256,934.97191032,6929.18342146
69.78497831,61.32163550,65.03557689,652.89687544,6849.30380026
69.36143160,61.05547534,64.28259345,621.23284015,6710.80688826
70.15018020,64.35068612,65.28722794,828.34082414,6149.99830494
68.06388259,62.74376975,66.92547262,633.92420372,6512.62539326
70.59905934,64.65509946,66.93546286,781.06169854,6330.86266189
73.13247113,64.44848108,67.72816890,723.03188746,6153.96656238
69.08383231,63.27204167,66.34802157,693.13254050,6194.53621271
67.50642033,61.12483847,65.37522097,175.22909864,6252.72594665
73.49717250,62.86264476,67.08981353,813.82347645,6085.88356160
75.14051312,66.49363434,72.89808413,669.80576731,6408.28261496
78.22439387,71.39569987,72.74784245,424.07170719,6152.15090087
73.68960520,68.67140712,71.43540656,353.46216367,6188.05926775
78.24159884,70.92625019,74.04185850,853.30119111,6061.60033887
79.50525582,73.04501414,75.56687236,332.17121284,5988.76577105
76.20875544,72.19150516,75.19807245,126.44862851,6051.58904948
80.01487923,71.08977825,73.02355240,467.42285772,5786.71633384
73.68843780,69.03153159,72.07145566,405.99624249,5910.77059883
76.16224801,72.44186622,73.18681697,103.44200583,5848.75401880
83.47536153,74.78940537,77.17273413,780.52837662,5496.56207233
79.10412548,74.57413063,74.85575112,145.80314187,5368.88749492
81.51309339,78.16203785,79.96169436,652.77225447,5417.24706225
85.00490928,75.59205639,80.84990317,998.44899636,5534.22861660
85.07626686,75.64006168,78.76113454,286.31182367,5437.31497707
85.41390026,76.65119110,80.40403382,776.71932329,5325.89342989
82.05459563,73.77715511,77.52780846,200.67406018,5307.07723595
81.69852183,74.13711421,78.94091844,859.89066632,5539.77319659
83.53883392,77.15835727,81.64593560,716.36281267,5831.08877786
