high,low,close,out
94.33498369,82.67222167,88.10115955,nan
89.32511530,84.20958221,84.68802947,nan
85.56459716,82.52936172,84.46055381,nan
89.53299978,81.34225581,87.46967655,nan
91.29371249,87.62892513,90.14109036,nan
90.55293037,86.10393704,87.12426755,nan
91.78260612,83.19496221,88.51154718,nan
88.00173024,80.81082645,86.07950731,nan
91.16213210,80.79031708,86.22944271,nan
92.13049461,85.86090546,90.98506034,nan
94.76546674,87.57608510,90.77584728,nan
91.61270346,83.34802837,86.56087907,nan
91.11563648,81.27501878,85.28816335,nan
91.06174052,86.51568456,88.20645847,nan
91.91000565,84.08381357,89.02896824,6.88848245
87.59361331,82.40818114,87.59361331,6.86936135
88.87405798,86.30655593,87.63376695,6.56208569
88.47677414,80.99615337,85.18211812,6.62769533
87.13271801,80.66031016,85.63917238,6.61660337
85.70850348,81.33555534,84.49257981,6.45634228
84.31558482,78.71166683,82.44259691,6.40809733
85.66626113,79.91042509,80.73225829,6.36150724
87.15907760,80.32611795,82.39191619,6.39518241
84.10798157,77.26093200,82.42337538,6.42745864
88.85167623,81.07738508,84.33673869,6.52366096
88.26671003,79.38415782,82.11542747,6.69215319
86.63529784,75.26199970,81.77405100,7.02652069
84.10271737,75.14398770,78.90535161,7.16453562
82.49816390,76.45072823,78.56354868,7.08474276
81.38850147,75.77422438,80.89305761,6.97970950
80.86623459,73.12364398,76.31847674,7.03611694
81.77064292,73.43804867,79.73094842,7.12872246
79.69217100,77.24295150,78.96308568,6.79724207
82.06392373,72.43099138,76.47373765,6.99979137
77.82722592,70.40869096,76.48911416,7.02970163
79.37735878,69.21364213,74.96700235,7.25355984
76.79897400,70.27750049,72.09053130,7.20126796
74.94812132,70.71503632,71.62996368,6.98925489
76.18672021,66.53228980,73.09233043,7.17962457
76.70709360,68.80584930,69.62272142,7.23116884
75.62009694,68.73555021,70.34871169,7.20641012
72.26874479,67.89374636,70.11458358,7.00416643
70.82653511,65.53935261,70.76788625,6.88152472
76.78821331,66.28248195,72.08448915,7.14039662
69.01279345,64.44008824,66.20557849,7.17639693
69.17632429,64.88061524,66.27867934,6.97063351
69.82469898,61.65462551,67.17845172,7.05630779
71.77042479,63.84557234,67.24922163,7.11834669
69.36337369,64.81780802,67.20253041,6.93457662
65.79916779,59.80899613,62.14215895,6.96735931
69.22134473,63.94643675,67.72978476,6.97534692
66.01721925,63.26936175,63.61123279,6.79570949
67.62158051,61.70162779,65.28086857,6.73315544
64.55524753,60.21455256,62.44287326,6.61409548
65.99008848,57.61333234,63.41644815,6.73999981
62.58776171,56.31517977,60.70472949,6.76580471
68.80823115,57.61113807,62.22474376,7.08232531
65.82820106,58.43831306,64.32804999,7.10429407
71.60891421,62.12127442,67.66486675,7.27453305
71.27494408,64.44898307,68.07566097,7.24249219
72.64397678,69.00407498,70.50182290,7.05147959
77.08888562,70.19032701,72.17192189,7.04055667
74.64924215,68.78224445,72.63269105,6.95673102
77.12936780,65.59091643,70.87268311,7.28399676
77.60489234,66.71719048,71.60915085,7.54140427
79.62835610,69.58924484,73.37074483,7.71981191
76.19770051,66.48042772,71.35472113,7.86248769
77.04025941,70.27112258,71.94201873,7.78439120
78.42982674,71.66268662,73.83867755,7.71173041
75.38124744,70.33487990,73.04060777,7.52134735
75.65284876,70.39897178,72.46878841,7.35938518
74.59450765,71.31879358,72.59347264,7.06769438
75.78550508,72.15071525,75.03680827,6.82248692
76.05704327,68.52186596,74.20503228,6.87339337
75.79655548,67.68075341,72.76109440,6.96213685
76.08365814,68.20345898,74.32887858,7.02771273
72.01780533,67.61098847,70.45458711,7.00558254
74.07568745,67.09199745,68.33576790,7.00401879
75.20582106,66.17519381,69.59877910,7.14877654
74.19848028,64.01804755,69.13750455,7.36532341
69.50420424,66.22305680,69.50420424,7.07359655
69.98881076,64.63291317,67.56090972,6.95090377
69.75930803,61.10682727,67.11416380,7.07244498
65.28253611,60.46414345,62.96992352,7.04227180
68.09086929,61.53763193,62.44015107,7.00734076
66.36733766,60.40603469,64.00890911,6.93262378
66.31463548,57.88016855,62.88832745,7.03989829
62.95955927,56.67824771,60.58343639,6.98571352
63.64470378,57.24181466,59.64157167,6.94408321
62.17298695,59.23649467,59.85760402,6.65782671
66.51160110,57.15298865,61.72094643,6.85073998
66.41972039,59.65468325,63.42613816,6.84461835
66.26246482,58.99507503,61.23560691,6.87481631
60.65442428,58.24667546,60.56056809,6.59725310
61.37474001,55.53218978,56.98437113,6.54334576
59.18874215,57.10650866,57.60919012,6.23341899
58.45703758,53.21830527,55.05192929,6.16236994
57.66956485,53.73060983,56.04729252,6.00355459
56.86241462,50.46220290,56.08893072,6.03188724
59.22598837,50.95345339,55.12103631,6.19193351
55.99527777,49.92838633,53.24395210,6.18300193
53.74168688,49.53839242,53.12239813,6.04159426
56.69343370,49.10663945,51.99061558,6.15196568
56.44557866,49.18177067,55.51914185,6.23138299
55.08022360,48.29272920,54.58638630,6.30245654
60.44342199,55.65774974,57.31251219,6.27064076
60.26606404,51.59576666,56.78434340,6.44204481
57.41290268,52.79425299,53.02183379,6.31180230
59.57106523,54.19567579,59.29799790,6.32876152
60.48864983,53.22656774,55.84123046,6.39542728
57.07869511,54.50757283,54.65911118,6.12226263
59.39191558,52.22567386,55.07521299,6.19683257
59.58266622,55.05411231,56.70605916,6.07766981
56.49796268,50.80246619,56.49796268,6.06523575
59.46574452,51.32651590,56.35956128,6.21337810
58.92637455,52.67513429,55.41052786,6.21608254
54.46077736,52.07351802,52.63153662,6.01043449
56.57250264,51.04089067,54.30744168,5.97623288
62.46425673,51.62704090,56.87924124,6.32344595
57.37128549,52.68930020,56.49380005,6.20619876
61.63674334,55.23845838,60.80581462,6.21991920
59.55217311,51.62053435,57.43074344,6.43173071
61.92418213,54.73677842,56.30063844,6.48570735
60.78170297,56.22305930,57.31033244,6.34805994
59.97376674,53.81830449,56.46363665,6.33430297
58.60357309,52.66793675,53.43252094,6.30582678
54.93693941,48.94209901,52.12938086,6.28361347
59.65981538,50.98397937,54.55825055,6.45448650
57.80198563,48.03535541,52.35405301,6.69106820
57.98514090,49.64211506,54.10279066,6.80906517
61.65427485,50.53435754,56.00747678,7.11698318
58.26938493,50.36150698,55.94749981,7.17347567
60.24856618,53.20910793,55.87517734,7.16390299
61.31576052,53.36496761,58.50720495,7.22010942
58.87805567,55.12324617,58.87805567,6.97258799
61.43722085,57.18086814,61.32844338,6.77857119
68.34638481,61.59753728,61.85538012,6.79566906
65.85484868,58.86452315,60.05783368,6.80957310
65.75100466,60.79520734,65.23229997,6.72983009
66.24031858,60.11519481,62.61013731,6.68663678
63.19374365,55.52218927,59.83787184,6.75698804
63.61988963,59.25110249,61.65610963,6.58640226
67.56374722,57.86912058,61.28174819,6.80841829
67.66205118,62.51864805,66.28050554,6.77783862
67.01148523,61.45150436,66.88827286,6.69084878
67.36850320,56.30079082,61.28527580,7.00348190
65.68484638,61.28934062,64.44946278,6.81748823
67.31744726,64.14586619,65.43533015,6.55706629
69.98099599,60.81576097,65.39097490,6.74336406
70.53118368,61.10717424,68.40788917,6.93483873
73.19270074,66.08733036,70.29576450,6.94701956
69.05810290,64.72944646,65.24548976,6.84839802
68.72406168,64.84126953,65.95658419,6.63656903
67.41552066,61.30805848,62.58147850,6.59877568
68.24019342,62.90541792,68.24019342,6.53162849
69.76990550,61.54933011,65.32166479,6.65226755
67.42260191,62.43492290,66.45242790,6.53336837
65.38852314,60.62312984,64.40691135,6.48307763
64.26143477,59.39288918,61.99570953,6.37814510
66.61219897,59.54781225,61.50040395,6.42716236
66.43149844,61.94177983,62.32224824,6.32030037
68.08700773,60.61912956,62.56866857,6.40227021
69.26908354,61.28501337,67.15882409,6.51525592
65.63641051,59.49528405,64.04424952,6.59727622
64.64731045,61.87302861,62.94238079,6.32420519
66.97269547,61.10966540,63.25626094,6.29126411
64.94809352,60.14054910,63.64621583,6.18528413
64.28678378,59.44792353,60.08960810,6.08911100
64.62843695,58.36002558,58.48483026,6.10191817
63.38138373,57.05121767,61.23005099,6.11822159
65.63269801,56.02086943,61.01311053,6.36776494
61.49883728,58.41677513,61.49883728,6.13307189
66.05334502,59.34112179,63.06427468,6.17443984
69.82859024,63.32065416,65.49304814,6.21657382
67.04513780,60.56864586,62.17680946,6.23513940
61.29151702,56.63633821,60.12645264,6.18552025
63.61776957,54.27815070,60.00392740,6.41081301
62.36545589,60.57965209,62.36545589,6.12157840
63.02758351,54.12306964,58.83420691,6.32035950
61.51899253,57.80756078,59.89677937,6.13400752
63.52439594,59.08227532,61.33291232,6.01315846
63.82650675,56.88125157,61.36244251,6.07973679
68.26969992,64.51899785,66.21832765,6.13884541
68.27645728,61.98611569,62.62534876,6.14966657
66.54812923,57.06354393,62.69538208,6.38787505
70.43527753,67.64811766,70.11243527,6.48444793
67.86255981,63.50111224,64.35034071,6.49351044
68.00437514,62.17682509,65.17129826,6.44594184
68.31985188,60.90783375,62.94256215,6.51494729
70.42154325,61.87017338,64.73583431,6.66040605
68.73635902,65.38774558,68.21844837,6.47041452
69.79634107,65.33886088,68.27853643,6.32663350
69.48251515,66.19338422,68.33394696,6.10966903
71.74493722,65.92962668,69.40267611,6.08864342
72.58866222,63.79315516,68.74359614,6.28199083
74.81502391,65.76722980,71.23789483,6.47954820
75.04858176,69.59753661,69.70468349,6.40608370
73.22342570,66.43893261,68.01603677,6.43311294
71.70153249,64.73633728,67.77360545,6.47111882
71.14157323,63.79723825,70.26624438,6.53349140
71.11969373,68.34602985,70.08822141,6.26493229
70.23308953,62.55025317,67.83573256,6.36621115
69.78497831,61.32163550,65.03557689,6.51600627
69.36143160,61.05547534,64.28259345,6.64385984
70.15018020,64.35068612,65.28722794,6.58841177
68.06388259,62.74376975,66.92547262,6.49781898
70.59905934,64.65509946,66.93546286,6.45825762
73.13247113,64.44848108,67.72816890,6.61723851
69.08383231,63.27204167,66.34802157,6.55970652
67.50642033,61.12483847,65.37522097,6.54698333
73.49717250,62.86264476,67.08981353,6.83895079
75.14051312,66.49363434,72.89808413,6.96808850
78.22439387,71.39569987,72.74784245,6.95813175
73.68960520,68.67140712,71.43540656,6.81956506
78.24159884,70.92625019,74.04185850,6.85497817
79.50525582,73.04501414,75.56687236,6.82678271
76.20875544,72.19150516,75.19807245,6.62610182
80.01487923,71.08977825,73.02355240,6.79031605
73.68843780,69.03153159,72.07145566,6.63792963
76.16224801,72.44186622,73.18681697,6.45599125
83.47536153,74.78940537,77.17273413,6.72974506
79.10412548,74.57413063,74.85575112,6.57262005
81.51309339,78.16203785,79.96169436,6.57867163
85.00490928,75.59205639,80.84990317,6.78111315
85.07626686,75.64006168,78.76113454,6.97076258
85.41390026,76.65119110,80.40403382,7.09875877
82.05459563,73.77715511,77.52780846,7.18295032
81.69852183,74.13711421,78.94091844,7.20998298
83.53883392,77.15835727,81.64593560,7.15073253
78.45546958,74.72552579,77.18089932,7.13428091
76.78659526,69.38277879,73.80166542,7.18169803
79.03016433,75.72464035,75.85709190,7.04218380
77.07633076,71.47575623,76.04920195,6.93921171
79.09086218,68.70382871,75.61847800,7.18548469
74.14462342,67.66878159,72.81580213,7.24007125
79.35163586,68.05456959,75.07689151,7.52985660
78.20498055,71.97219334,75.61281174,7.43720879
80.25133854,71.71354223,74.51401339,7.51582218
76.90377270,72.27659719,76.90377270,7.30949028
74.79233963,68.10823019,71.05062179,7.41563687
77.80329572,67.43807770,74.10217670,7.62632123
76.13094289,72.75148206,73.04225149,7.32297406
79.16043219,72.68154473,74.19788135,7.26268216
82.43472050,73.88401567,76.37823212,7.35468378
82.41875564,73.75203495,77.83452167,7.44840070
77.65807640,72.07486030,75.35529021,7.32777647
