high,low,close,minus_di
94.33498369,82.67222167,88.10115955,nan
89.32511530,84.20958221,84.68802947,nan
85.56459716,82.52936172,84.46055381,nan
89.53299978,81.34225581,87.46967655,nan
91.29371249,87.62892513,90.14109036,nan
90.55293037,86.10393704,87.12426755,nan
91.78260612,83.19496221,88.51154718,nan
88.00173024,80.81082645,86.07950731,nan
91.16213210,80.79031708,86.22944271,nan
92.13049461,85.86090546,90.98506034,nan
94.76546674,87.57608510,90.77584728,nan
91.61270346,83.34802837,86.56087907,nan
91.11563648,81.27501878,85.28816335,nan
91.06174052,86.51568456,88.20645847,nan
91.91000565,84.08381357,89.02896824,17.94949037
87.59361331,82.40818114,87.59361331,18.48910156
88.87405798,86.30655593,87.63376695,17.93974499
88.47677414,80.99615337,85.18211812,22.46368243
87.13271801,80.66031016,85.63917238,21.19205740
85.70850348,81.33555534,84.49257981,20.11471885
84.31558482,78.71166683,82.44259691,21.82046807
85.66626113,79.91042509,80.73225829,20.34796245
87.15907760,80.32611795,82.39191619,18.73189412
84.10798157,77.26093200,82.42337538,20.78710640
88.85167623,81.07738508,84.33673869,18.95722828
88.26671003,79.38415782,82.11542747,18.96750627
86.63529784,75.26199970,81.77405100,21.01921605
84.10271737,75.14398770,78.90535161,19.21609544
82.49816390,76.45072823,78.56354868,18.01737735
81.38850147,75.77422438,80.89305761,17.66703769
80.86623459,73.12364398,76.31847674,18.99035850
81.77064292,73.43804867,79.73094842,17.37578141
79.69217100,77.24295150,78.96308568,16.91338916
82.06392373,72.43099138,76.47373765,20.21328075
77.82722592,70.40869096,76.48911416,20.75234173
79.37735878,69.21364213,74.96700235,18.64765369
76.79897400,70.27750049,72.09053130,17.42639926
74.94812132,70.71503632,71.62996368,16.66353876
76.18672021,66.53228980,73.09233043,19.25185871
76.70709360,68.80584930,69.62272142,17.73442212
75.62009694,68.73555021,70.34871169,16.58341937
72.26874479,67.89374636,70.11458358,16.70304541
70.82653511,65.53935261,70.76788625,18.24289335
76.78821331,66.28248195,72.08448915,16.31142589
69.01279345,64.44008824,66.20557849,16.90819579
69.17632429,64.88061524,66.27867934,16.15903908
69.82469898,61.65462551,67.17845172,18.09980603
71.77042479,63.84557234,67.24922163,16.65251665
69.36337369,64.81780802,67.20253041,15.86871762
65.79916779,59.80899613,62.14215895,19.82004494
69.22134473,63.94643675,67.72978476,18.37676032
66.01721925,63.26936175,63.61123279,18.22622389
67.62158051,61.70162779,65.28086857,17.07696799
64.55524753,60.21455256,62.44287326,17.75114842
65.99008848,57.61333234,63.41644815,18.93609920
62.58776171,56.31517977,60.70472949,18.88679648
68.80823115,57.61113807,62.22474376,16.74787521
65.82820106,58.43831306,64.32804999,15.50022790
71.60891421,62.12127442,67.66486675,14.05279076
71.27494408,64.44898307,68.07566097,13.10464076
72.64397678,69.00407498,70.50182290,12.49693283
77.08888562,70.19032701,72.17192189,11.62056965
74.64924215,68.78224445,72.63269105,12.36769051
77.12936780,65.59091643,70.87268311,14.10064097
77.60489234,66.71719048,71.60915085,12.64439237
79.62835610,69.58924484,73.37074483,11.46830489
76.19770051,66.48042772,71.35472113,13.28238469
77.04025941,70.27112258,71.94201873,12.45643509
78.42982674,71.66268662,73.83867755,11.67483465
75.38124744,70.33487990,73.04060777,12.37703234
75.65284876,70.39897178,72.46878841,11.74527887
74.59450765,71.31879358,72.59347264,11.35608109
75.78550508,72.15071525,75.03680827,10.92353898
76.05704327,68.52186596,74.20503228,13.84169881
75.79655548,67.68075341,72.76109440,13.55189934
76.08365814,68.20345898,74.32887858,12.46572515
72.01780533,67.61098847,70.45458711,12.21579890
74.07568745,67.09199745,68.33576790,11.34524709
75.20582106,66.17519381,69.59877910,10.32098405
74.19848028,64.01804755,69.13750455,11.39452356
69.50420424,66.22305680,69.50420424,11.01681033
69.98881076,64.63291317,67.56090972,12.04498964
69.75930803,61.10682727,67.11416380,14.55465367
65.28253611,60.46414345,62.96992352,14.22467772
68.09086929,61.53763193,62.44015107,13.27413072
66.36733766,60.40603469,64.00890911,13.62485469
66.31463548,57.88016855,62.88832745,15.02210317
62.95955927,56.67824771,60.58343639,15.28632665
63.64470378,57.24181466,59.64157167,14.27927070
62.17298695,59.23649467,59.85760402,13.82929599
66.51160110,57.15298865,61.72094643,12.47956055
66.41972039,59.65468325,63.42613816,11.59833395
66.26246482,58.99507503,61.23560691,11.40786118
60.65442428,58.24667546,60.56056809,11.84906915
61.37474001,55.53218978,56.98437113,14.05694999
59.18874215,57.10650866,57.60919012,13.70181022
58.45703758,53.21830527,55.05192929,17.37727026
57.66956485,53.73060983,56.04729252,16.56276143
56.86241462,50.46220290,56.08893072,19.17824559
59.22598837,50.95345339,55.12103631,17.34782266
55.99527777,49.92838633,53.24395210,17.31615758
53.74168688,49.53839242,53.12239813,16.91667073
56.69343370,49.10663945,51.99061558,15.42635520
56.44557866,49.18177067,55.51914185,14.14178377
55.08022360,48.29272920,54.58638630,13.99114604
60.44342199,55.65774974,57.31251219,13.05761644
60.26606404,51.59576666,56.78434340,16.30644497
57.41290268,52.79425299,53.02183379,15.45408216
59.57106523,54.19567579,59.29799790,14.31168779
60.48864983,53.22656774,55.84123046,14.23325808
57.07869511,54.50757283,54.65911118,13.80627256
59.39191558,52.22567386,55.07521299,12.66577587
59.58266622,55.05411231,56.70605916,11.99163779
56.49796268,50.80246619,56.49796268,16.16516613
59.46574452,51.32651590,56.35956128,14.65255703
58.92637455,52.67513429,55.41052786,13.59998327
54.46077736,52.07351802,52.63153662,13.77561746
56.57250264,51.04089067,54.30744168,12.86481721
62.46425673,51.62704090,56.87924124,11.28991550
57.37128549,52.68930020,56.49380005,10.68152807
61.63674334,55.23845838,60.80581462,9.89666043
59.55217311,51.62053435,57.43074344,12.90513369
61.92418213,54.73677842,56.30063844,11.88358450
60.78170297,56.22305930,57.31033244,11.27401441
59.97376674,53.81830449,56.46363665,13.20321788
58.60357309,52.66793675,53.43252094,13.61857043
54.93693941,48.94209901,52.12938086,16.92590104
59.65981538,50.98397937,54.55825055,15.30079981
57.80198563,48.03535541,52.35405301,16.85326651
57.98514090,49.64211506,54.10279066,15.37824658
61.65427485,50.53435754,56.00747678,13.66196122
58.26938493,50.36150698,55.94749981,12.75830436
60.24856618,53.20910793,55.87517734,11.86281830
61.31576052,53.36496761,58.50720495,10.92971327
58.87805567,55.12324617,58.87805567,10.50929798
61.43722085,57.18086814,61.32844338,10.03794223
68.34638481,61.59753728,61.85538012,9.29748906
65.85484868,58.86452315,60.05783368,11.48254799
65.75100466,60.79520734,65.23229997,10.78870159
66.24031858,60.11519481,62.61013731,10.80920231
63.19374365,55.52218927,59.83787184,14.78793393
63.61988963,59.25110249,61.65610963,14.08729456
67.56374722,57.86912058,61.28174819,12.65449115
67.66205118,62.51864805,66.28050554,11.80361025
67.01148523,61.45150436,66.88827286,12.24223391
67.36850320,56.30079082,61.28527580,16.11356662
65.68484638,61.28934062,64.44946278,15.37080208
67.31744726,64.14586619,65.43533015,14.83975099
69.98099599,60.81576097,65.39097490,16.92647293
70.53118368,61.10717424,68.40788917,15.28346726
73.19270074,66.08733036,70.29576450,14.16690424
69.05810290,64.72944646,65.24548976,14.76069318
68.72406168,64.84126953,65.95658419,14.14384212
67.41552066,61.30805848,62.58147850,17.03332552
68.24019342,62.90541792,68.24019342,15.97925737
69.76990550,61.54933011,65.32166479,14.56879365
67.42260191,62.43492290,66.45242790,13.77435985
65.38852314,60.62312984,64.40691135,14.88587595
64.26143477,59.39288918,61.99570953,15.42774905
66.61219897,59.54781225,61.50040395,14.21650855
66.43149844,61.94177983,62.32224824,13.42424233
68.08700773,60.61912956,62.56866857,12.30576923
69.26908354,61.28501337,67.15882409,11.22862437
65.63641051,59.49528405,64.04424952,12.23468914
64.64731045,61.87302861,62.94238079,11.85132632
66.97269547,61.10966540,63.25626094,11.06242341
64.94809352,60.14054910,63.64621583,11.56740748
64.28678378,59.44792353,60.08960810,11.72330052
64.62843695,58.36002558,58.48483026,12.13655878
63.38138373,57.05121767,61.23005099,12.76762919
65.63269801,56.02086943,61.01311053,11.39104901
61.49883728,58.41677513,61.49883728,10.98216577
66.05334502,59.34112179,63.06427468,10.12940140
69.82859024,63.32065416,65.49304814,9.34212224
67.04513780,60.56864586,62.17680946,11.80164752
61.29151702,56.63633821,60.12645264,15.58749646
63.61776957,54.27815070,60.00392740,16.59291288
62.36545589,60.57965209,62.36545589,16.13569359
63.02758351,54.12306964,58.83420691,21.80871997
61.51899253,57.80756078,59.89677937,20.86618066
63.52439594,59.08227532,61.33291232,19.76514147
63.82650675,56.88125157,61.36244251,20.73826219
68.26969992,64.51899785,66.21832765,19.07153932
68.27645728,61.98611569,62.62534876,20.62007571
66.54812923,57.06354393,62.69538208,23.93757038
70.43527753,67.64811766,70.11243527,21.89670568
67.86255981,63.50111224,64.35034071,24.86598229
68.00437514,62.17682509,65.17129826,24.72769990
68.31985188,60.90783375,62.94256215,24.10952764
70.42154325,61.87017338,64.73583431,21.89849212
68.73635902,65.38774558,68.21844837,20.93139276
69.79634107,65.33886088,68.27853643,19.87800832
69.48251515,66.19338422,68.33394696,19.11362998
71.74493722,65.92962668,69.40267611,17.80966009
72.58866222,63.79315516,68.74359614,18.45779593
74.81502391,65.76722980,71.23789483,16.61681269
75.04858176,69.59753661,69.70468349,15.60684635
73.22342570,66.43893261,68.01603677,17.93826460
71.70153249,64.73633728,67.77360545,18.43846539
71.14157323,63.79723825,70.26624438,17.98466770
71.11969373,68.34602985,70.08822141,17.41593020
70.23308953,62.55025317,67.83573256,22.41749174
69.78497831,61.32163550,65.03557689,21.68451478
69.36143160,61.05547534,64.28259345,20.03428405
70.15018020,64.35068612,65.28722794,18.75982877
68.06388259,62.74376975,66.92547262,19.42914384
70.59905934,64.65509946,66.93546286,18.15186372
73.13247113,64.44848108,67.72816890,16.45034891
69.08383231,63.27204167,66.34802157,16.69031999
67.50642033,61.12483847,65.37522097,17.87090385
73.49717250,62.86264476,67.08981353,15.88596457
75.14051312,66.49363434,72.89808413,14.47787177
78.22439387,71.39569987,72.74784245,13.46297538
73.68960520,68.67140712,71.43540656,15.60879094
78.24159884,70.92625019,74.04185850,14.41900128
79.50525582,73.04501414,75.56687236,13.44437113
76.20875544,72.19150516,75.19807245,13.78222863
80.01487923,71.08977825,73.02355240,12.48828734
73.68843780,69.03153159,72.07145566,14.07729276
76.16224801,72.44186622,73.18681697,13.44015167
83.47536153,74.78940537,77.17273413,11.97247135
79.10412548,74.57413063,74.85575112,11.61701666
81.51309339,78.16203785,79.96169436,10.77730679
85.00490928,75.59205639,80.84990317,9.70873797
85.07626686,75.64006168,78.76113454,8.76998390
85.41390026,76.65119110,80.40403382,7.99672177
82.05459563,73.77715511,77.52780846,10.19648651
81.69852183,74.13711421,78.94091844,9.43266668
83.53883392,77.15835727,81.64593560,8.83148042
78.45546958,74.72552579,77.18089932,10.65532712
76.78659526,69.38277879,73.80166542,15.14275750
79.03016433,75.72464035,75.85709190,14.33970007
77.07633076,71.47575623,76.04920195,17.88660208
79.09086218,68.70382871,75.61847800,18.79521976
74.14462342,67.66878159,72.81580213,18.34226862
79.35163586,68.05456959,75.07689151,16.37662860
78.20498055,71.97219334,75.61281174,15.39630650
80.25133854,71.71354223,74.51401339,14.14703220
76.90377270,72.27659719,76.90377270,13.50734717
74.79233963,68.10823019,71.05062179,16.37804036
77.80329572,67.43807770,74.10217670,14.78803990
76.13094289,72.75148206,73.04225149,14.30057595
79.16043219,72.68154473,74.19788135,13.38934410
82.43472050,73.88401567,76.37823212,12.27743527
82.41875564,73.75203495,77.83452167,11.38359976
