high,low,close,adx
94.33498369,82.67222167,88.10115955,nan
89.32511530,84.20958221,84.68802947,nan
85.56459716,82.52936172,84.46055381,nan
89.53299978,81.34225581,87.46967655,nan
91.29371249,87.62892513,90.14109036,nan
90.55293037,86.10393704,87.12426755,nan
91.78260612,83.19496221,88.51154718,nan
88.00173024,80.81082645,86.07950731,nan
91.16213210,80.79031708,86.22944271,nan
92.13049461,85.86090546,90.98506034,nan
94.76546674,87.57608510,90.77584728,nan
91.61270346,83.34802837,86.56087907,nan
91.11563648,81.27501878,85.28816335,nan
91.06174052,86.51568456,88.20645847,nan
91.91000565,84.08381357,89.02896824,nan
87.59361331,82.40818114,87.59361331,nan
88.87405798,86.30655593,87.63376695,nan
88.47677414,80.99615337,85.18211812,nan
87.13271801,80.66031016,85.63917238,nan
85.70850348,81.33555534,84.49257981,nan
84.31558482,78.71166683,82.44259691,nan
85.66626113,79.91042509,80.73225829,nan
87.15907760,80.32611795,82.39191619,nan
84.10798157,77.26093200,82.42337538,nan
88.85167623,81.07738508,84.33673869,nan
88.26671003,79.38415782,82.11542747,nan
86.63529784,75.26199970,81.77405100,nan
84.10271737,75.14398770,78.90535161,25.30135384
82.49816390,76.45072823,78.56354868,25.46093813
81.38850147,75.77422438,80.89305761,25.74322761
80.86623459,73.12364398,76.31847674,26.50222056
81.77064292,73.43804867,79.73094842,26.86659851
79.69217100,77.24295150,78.96308568,27.20494947
82.06392373,72.43099138,76.47373765,28.38575626
77.82722592,70.40869096,76.48911416,29.78089245
79.37735878,69.21364213,74.96700235,30.46566343
76.79897400,70.27750049,72.09053130,31.10152220
74.94812132,70.71503632,71.62996368,31.69196248
76.18672021,66.53228980,73.09233043,32.94633793
76.70709360,68.80584930,69.62272142,33.88321468
75.62009694,68.73555021,70.34871169,34.76511656
72.26874479,67.89374636,70.11458358,35.73168227
70.82653511,65.53935261,70.76788625,37.01246955
76.78821331,66.28248195,72.08448915,35.78075904
69.01279345,64.44008824,66.20557849,35.02895594
69.17632429,64.88061524,66.27867934,34.27274579
69.82469898,61.65462551,67.17845172,34.22492791
71.77042479,63.84557234,67.24922163,33.48382618
69.36337369,64.81780802,67.20253041,32.79566030
65.79916779,59.80899613,62.14215895,33.13004629
69.22134473,63.94643675,67.72978476,32.29798778
66.01721925,63.26936175,63.61123279,31.66103890
67.62158051,61.70162779,65.28086857,30.55717974
64.55524753,60.21455256,62.44287326,29.86048170
65.99008848,57.61333234,63.41644815,29.74334611
62.58776171,56.31517977,60.70472949,29.88027990
68.80823115,57.61113807,62.22474376,28.14286995
65.82820106,58.43831306,64.32804999,26.52956071
71.60891421,62.12127442,67.66486675,25.56517626
71.27494408,64.44898307,68.07566097,24.66967642
72.64397678,69.00407498,70.50182290,24.12469938
77.08888562,70.19032701,72.17192189,24.44164595
74.64924215,68.78224445,72.63269105,24.32053395
77.12936780,65.59091643,70.87268311,23.33625747
77.60489234,66.71719048,71.60915085,22.52264485
79.62835610,69.58924484,73.37074483,22.18942932
76.19770051,66.48042772,71.35472113,21.03833732
77.04025941,70.27112258,71.94201873,20.15969271
78.42982674,71.66268662,73.83867755,19.65634826
75.38124744,70.33487990,73.04060777,18.80907495
75.65284876,70.39897178,72.46878841,18.08983614
74.59450765,71.31879358,72.59347264,17.42197153
75.78550508,72.15071525,75.03680827,17.12481154
76.05704327,68.52186596,74.20503228,16.08575543
75.79655548,67.68075341,72.76109440,15.35564405
76.08365814,68.20345898,74.32887858,14.58507087
72.01780533,67.61098847,70.45458711,14.05015960
74.07568745,67.09199745,68.33576790,13.22952754
75.20582106,66.17519381,69.59877910,12.81990547
74.19848028,64.01804755,69.13750455,12.09265380
69.50420424,66.22305680,69.50420424,11.41734868
69.98881076,64.63291317,67.56090972,11.30894081
69.75930803,61.10682727,67.11416380,12.18120581
65.28253611,60.46414345,62.96992352,13.14859656
68.09086929,61.53763193,62.44015107,12.97445628
66.36733766,60.40603469,64.00890911,13.12697544
66.31463548,57.88016855,62.88832745,13.91067722
62.95955927,56.67824771,60.58343639,14.91744822
63.64470378,57.24181466,59.64157167,15.57225447
62.17298695,59.23649467,59.85760402,16.18028885
66.51160110,57.15298865,61.72094643,15.11728054
66.41972039,59.65468325,63.42613816,14.13020140
66.26246482,58.99507503,61.23560691,13.43474526
60.65442428,58.24667546,60.56056809,13.04101261
61.37474001,55.53218978,56.98437113,13.50410966
59.18874215,57.10650866,57.60919012,13.93412836
58.45703758,53.21830527,55.05192929,15.32838239
57.66956485,53.73060983,56.04729252,16.62304684
56.86241462,50.46220290,56.08893072,18.51151215
59.22598837,50.95345339,55.12103631,19.23223194
55.99527777,49.92838633,53.24395210,20.13137230
53.74168688,49.53839242,53.12239813,21.05460632
56.69343370,49.10663945,51.99061558,20.68794727
56.44557866,49.18177067,55.51914185,20.34747815
55.08022360,48.29272920,54.58638630,20.28986016
60.44342199,55.65774974,57.31251219,19.31090709
60.26606404,51.59576666,56.78434340,18.61301791
57.41290268,52.79425299,53.02183379,17.96497795
59.57106523,54.19567579,59.29799790,16.69602302
60.48864983,53.22656774,55.84123046,15.80002618
57.07869511,54.50757283,54.65911118,14.96802911
59.39191558,52.22567386,55.07521299,14.33734455
59.58266622,55.05411231,56.70605916,13.81002231
56.49796268,50.80246619,56.49796268,13.64632165
59.46574452,51.32651590,56.35956128,12.76423130
58.92637455,52.67513429,55.41052786,11.94514740
54.46077736,52.07351802,52.63153662,11.18961566
56.57250264,51.04089067,54.30744168,10.94754709
62.46425673,51.62704090,56.87924124,12.13004377
57.37128549,52.68930020,56.49380005,13.22807641
61.63674334,55.23845838,60.80581462,15.03544224
59.55217311,51.62053435,57.43074344,15.50647505
61.92418213,54.73677842,56.30063844,16.38782877
60.78170297,56.22305930,57.31033244,17.20622866
59.97376674,53.81830449,56.46363665,17.18725874
58.60357309,52.66793675,53.43252094,16.81804840
54.93693941,48.94209901,52.12938086,15.78264875
59.65981538,50.98397937,54.55825055,15.57671148
57.80198563,48.03535541,52.35405301,14.65222020
57.98514090,49.64211506,54.10279066,13.83581027
61.65427485,50.53435754,56.00747678,13.87530415
58.26938493,50.36150698,55.94749981,13.86442766
60.24856618,53.20910793,55.87517734,14.26695542
61.31576052,53.36496761,58.50720495,14.85592860
58.87805567,55.12324617,58.87805567,15.40283225
61.43722085,57.18086814,61.32844338,16.43245757
68.34638481,61.59753728,61.85538012,18.46698745
65.85484868,58.86452315,60.05783368,19.48721793
65.75100466,60.79520734,65.23229997,20.43457481
66.24031858,60.11519481,62.61013731,21.08999086
63.19374365,55.52218927,59.83787184,20.33964514
63.61988963,59.25110249,61.65610963,19.73521532
67.56374722,57.86912058,61.28174819,19.96658416
67.66205118,62.51864805,66.28050554,20.19996137
67.01148523,61.45150436,66.88827286,20.08313381
67.36850320,56.30079082,61.28527580,18.71612840
65.68484638,61.28934062,64.44946278,17.44676624
67.31744726,64.14586619,65.43533015,16.54433117
69.98099599,60.81576097,65.39097490,15.85241401
70.53118368,61.10717424,68.40788917,15.06164783
73.19270074,66.08733036,70.29576450,14.33208724
69.05810290,64.72944646,65.24548976,13.32207148
68.72406168,64.84126953,65.95658419,12.38419970
67.41552066,61.30805848,62.58147850,12.41641093
68.24019342,62.90541792,68.24019342,12.19761068
69.76990550,61.54933011,65.32166479,11.54089930
67.42260191,62.43492290,66.45242790,10.93109587
65.38852314,60.62312984,64.40691135,10.87662663
64.26143477,59.39288918,61.99570953,11.15487911
66.61219897,59.54781225,61.50040395,10.63119179
66.43149844,61.94177983,62.32224824,10.14491071
68.08700773,60.61912956,62.56866857,9.68323753
69.26908354,61.28501337,67.15882409,9.61680822
65.63641051,59.49528405,64.04424952,8.94091565
64.64731045,61.87302861,62.94238079,8.31330112
66.97269547,61.10966540,63.25626094,8.48978059
64.94809352,60.14054910,63.64621583,8.29279675
64.28678378,59.44792353,60.08960810,7.85379429
64.62843695,58.36002558,58.48483026,7.53525581
63.38138373,57.05121767,61.23005099,7.69259142
65.63269801,56.02086943,61.01311053,7.29763080
61.49883728,58.41677513,61.49883728,6.93088165
66.05334502,59.34112179,63.06427468,8.00783663
69.82859024,63.32065416,65.49304814,9.86192052
67.04513780,60.56864586,62.17680946,10.55564143
61.29151702,56.63633821,60.12645264,9.98823199
63.61776957,54.27815070,60.00392740,9.70334122
62.36545589,60.57965209,62.36545589,9.43879980
63.02758351,54.12306964,58.83420691,10.60595848
61.51899253,57.80756078,59.89677937,11.68974870
63.52439594,59.08227532,61.33291232,12.06313142
63.82650675,56.88125157,61.36244251,12.86606037
68.26969992,64.51899785,66.21832765,12.35046451
68.27645728,61.98611569,62.62534876,12.41627676
66.54812923,57.06354393,62.69538208,13.37351891
70.43527753,67.64811766,70.11243527,13.27794378
67.86255981,63.50111224,64.35034071,13.89156033
68.00437514,62.17682509,65.17129826,14.66794727
68.31985188,60.90783375,62.94256215,15.58663278
70.42154325,61.87017338,64.73583431,15.87867198
68.73635902,65.38774558,68.21844837,16.14985123
69.79634107,65.33886088,68.27853643,16.10442202
69.48251515,66.19338422,68.33394696,16.06223775
71.74493722,65.92962668,69.40267611,15.36915365
72.58866222,63.79315516,68.74359614,15.22445530
74.81502391,65.76722980,71.23789483,14.46477698
75.04858176,69.59753661,69.70468349,13.69473660
73.22342570,66.43893261,68.01603677,13.74947216
71.70153249,64.73633728,67.77360545,14.17294708
71.14157323,63.79723825,70.26624438,14.76675907
71.11969373,68.34602985,70.08822141,15.31815591
70.23308953,62.55025317,67.83573256,16.93836837
69.78497831,61.32163550,65.03557689,18.63636393
69.36143160,61.05547534,64.28259345,20.25581175
70.15018020,64.35068612,65.28722794,21.44465484
68.06388259,62.74376975,66.92547262,22.83735573
70.59905934,64.65509946,66.93546286,23.14226639
73.13247113,64.44848108,67.72816890,22.55786936
69.08383231,63.27204167,66.34802157,22.29223624
67.50642033,61.12483847,65.37522097,22.52249674
73.49717250,62.86264476,67.08981353,20.95942494
75.14051312,66.49363434,72.89808413,19.81424764
78.22439387,71.39569987,72.74784245,19.43363798
73.68960520,68.67140712,71.43540656,18.36631569
78.24159884,70.92625019,74.04185850,18.30140981
79.50525582,73.04501414,75.56687236,18.47110511
76.20875544,72.19150516,75.19807245,18.39087286
80.01487923,71.08977825,73.02355240,19.00705250
73.68843780,69.03153159,72.07145566,19.00050947
76.16224801,72.44186622,73.18681697,19.43614329
83.47536153,74.78940537,77.17273413,20.88587065
79.10412548,74.57413063,74.85575112,22.17061201
81.51309339,78.16203785,79.96169436,23.66509348
85.00490928,75.59205639,80.84990317,25.44834650
85.07626686,75.64006168,78.76113454,27.11206499
85.41390026,76.65119110,80.40403382,28.69638419
82.05459563,73.77715511,77.52780846,29.20921632
81.69852183,74.13711421,78.94091844,29.68541759
83.53883392,77.15835727,81.64593560,30.41415722
78.45546958,74.72552579,77.18089932,30.27367004
76.78659526,69.38277879,73.80166542,28.65624138
79.03016433,75.72464035,75.85709190,27.60490307
77.07633076,71.47575623,76.04920195,25.63376186
79.09086218,68.70382871,75.61847800,24.36715310
74.14462342,67.66878159,72.81580213,23.39380214
79.35163586,68.05456959,75.07689151,22.08761403
78.20498055,71.97219334,75.61281174,20.87472507
80.25133854,71.71354223,74.51401339,20.16350067
76.90377270,72.27659719,76.90377270,19.50307801
74.79233963,68.10823019,71.05062179,18.33138540
77.80329572,67.43807770,74.10217670,17.45976246
76.13094289,72.75148206,73.04225149,16.65039831
79.16043219,72.68154473,74.19788135,16.53293292
82.43472050,73.88401567,76.37823212,17.02584317
82.41875564,73.75203495,77.83452167,17.44575845
77.65807640,72.07486030,75.35529021,17.34929823
77.91255077,71.36564729,73.93685031,17.05565520
