high,low,close,plus_di
94.33498369,82.67222167,88.10115955,nan
89.32511530,84.20958221,84.68802947,nan
85.56459716,82.52936172,84.46055381,nan
89.53299978,81.34225581,87.46967655,nan
91.29371249,87.62892513,90.14109036,nan
90.55293037,86.10393704,87.12426755,nan
91.78260612,83.19496221,88.51154718,nan
88.00173024,80.81082645,86.07950731,nan
91.16213210,80.79031708,86.22944271,nan
92.13049461,85.86090546,90.98506034,nan
94.76546674,87.57608510,90.77584728,nan
91.61270346,83.34802837,86.56087907,nan
91.11563648,81.27501878,85.28816335,nan
91.06174052,86.51568456,88.20645847,nan
91.91000565,84.08381357,89.02896824,12.87381784
87.59361331,82.40818114,87.59361331,11.92984488
88.87405798,86.30655593,87.63376695,13.05717630
88.47677414,80.99615337,85.18211812,11.94368137
87.13271801,80.66031016,85.63917238,11.06449022
85.70850348,81.33555534,84.49257981,10.50200581
84.31558482,78.71166683,82.44259691,9.79322554
85.66626113,79.91042509,80.73225829,10.71591610
87.15907760,80.32611795,82.39191619,11.59998790
84.10798157,77.26093200,82.42337538,10.68426759
88.85167623,81.07738508,84.33673869,15.11509449
88.26671003,79.38415782,82.11542747,13.63790123
86.63529784,75.26199970,81.77405100,12.01831732
84.10271737,75.14398770,78.90535161,10.91840100
82.49816390,76.45072823,78.56354868,10.23730088
81.38850147,75.77422438,80.89305761,9.63630731
80.86623459,73.12364398,76.31847674,8.86104547
81.77064292,73.43804867,79.73094842,9.03047654
79.69217100,77.24295150,78.96308568,8.79016376
82.06392373,72.43099138,76.47373765,7.91223598
77.82722592,70.40869096,76.48911416,7.30697359
79.37735878,69.21364213,74.96700235,8.11271552
76.79897400,70.27750049,72.09053130,7.58140526
74.94812132,70.71503632,71.62996368,7.24952059
76.18672021,66.53228980,73.09233043,6.54572056
76.70709360,68.80584930,69.62272142,6.54889284
75.62009694,68.73555021,70.34871169,6.09788735
72.26874479,67.89374636,70.11458358,5.82342688
70.82653511,65.53935261,70.76788625,5.50118096
76.78821331,66.28248195,72.08448915,10.92682597
69.01279345,64.44008824,66.20557849,10.08973033
69.17632429,64.88061524,66.27867934,9.81135241
69.82469898,61.65462551,67.17845172,8.99504363
71.77042479,63.84557234,67.24922163,10.23901887
69.36337369,64.81780802,67.20253041,9.75708973
65.79916779,59.80899613,62.14215895,9.01392100
69.22134473,63.94643675,67.72978476,11.87772550
66.01721925,63.26936175,63.61123279,11.31846726
67.62158051,61.70162779,65.28086857,12.31363057
64.55524753,60.21455256,62.44287326,11.63734125
65.99008848,57.61333234,63.41644815,10.60065488
62.58776171,56.31517977,60.70472949,9.80336962
68.80823115,57.61113807,62.22474376,14.98464486
65.82820106,58.43831306,64.32804999,13.86835090
71.60891421,62.12127442,67.66486675,18.26294211
71.27494408,64.44898307,68.07566097,17.03073074
72.64397678,69.00407498,70.50182290,17.63067689
77.08888562,70.19032701,72.17192189,20.91270877
74.64924215,68.78224445,72.63269105,19.65059464
77.12936780,65.59091643,70.87268311,17.42349384
77.60489234,66.71719048,71.60915085,16.07513549
79.62835610,69.58924484,73.37074483,16.45468913
76.19770051,66.48042772,71.35472113,15.00031588
77.04025941,70.27112258,71.94201873,14.84154499
78.42982674,71.66268662,73.83867755,15.19873044
75.38124744,70.33487990,73.04060777,14.46959886
75.65284876,70.39897178,72.46878841,13.99490157
74.59450765,71.31879358,72.59347264,13.53115910
75.78550508,72.15071525,75.03680827,14.26381877
76.05704327,68.52186596,74.20503228,13.14595021
75.79655548,67.68075341,72.76109440,12.05052309
76.08365814,68.20345898,74.32887858,11.37669412
72.01780533,67.61098847,70.45458711,10.59693583
74.07568745,67.09199745,68.33576790,11.94169814
75.20582106,66.17519381,69.59877910,11.99340716
74.19848028,64.01804755,69.13750455,10.80871722
69.50420424,66.22305680,69.50420424,10.45042270
69.98881076,64.63291317,67.56090972,9.87499082
69.75930803,61.10682727,67.11416380,9.01169505
65.28253611,60.46414345,62.96992352,8.40362112
68.09086929,61.53763193,62.44015107,10.70573533
66.36733766,60.40603469,64.00890911,10.04795793
66.31463548,57.88016855,62.88832745,9.18780559
62.95955927,56.67824771,60.58343639,8.59753786
63.64470378,57.24181466,59.64157167,8.73608346
62.17298695,59.23649467,59.85760402,8.46078813
66.51160110,57.15298865,61.72094643,12.15970042
66.41972039,59.65468325,63.42613816,11.30106030
66.26246482,58.99507503,61.23560691,10.44757372
60.65442428,58.24667546,60.56056809,10.10941114
61.37474001,55.53218978,56.98437113,9.46452907
59.18874215,57.10650866,57.60919012,9.22541385
58.45703758,53.21830527,55.05192929,8.66512833
57.66956485,53.73060983,56.04729252,8.25897573
56.86241462,50.46220290,56.08893072,7.63293338
59.22598837,50.95345339,55.12103631,9.63135039
55.99527777,49.92838633,53.24395210,8.95623161
53.74168688,49.53839242,53.12239813,8.51110143
56.69343370,49.10663945,51.99061558,11.18884772
56.44557866,49.18177067,55.51914185,10.25713871
55.08022360,48.29272920,54.58638630,9.41700073
60.44342199,55.65774974,57.31251219,14.89838409
60.26606404,51.59576666,56.78434340,13.46601571
57.41290268,52.79425299,53.02183379,12.76212648
59.57106523,54.19567579,59.29799790,14.25466682
60.48864983,53.22656774,55.84123046,13.09842808
57.07869511,54.50757283,54.65911118,12.70548649
59.39191558,52.22567386,55.07521299,14.32243224
59.58266622,55.05411231,56.70605916,13.78431211
56.49796268,50.80246619,56.49796268,12.82591198
59.46574452,51.32651590,56.35956128,15.03765592
58.92637455,52.67513429,55.41052786,13.95741838
54.46077736,52.07351802,52.63153662,13.40388258
56.57250264,51.04089067,54.30744168,15.04170924
62.46425673,51.62704090,56.87924124,19.85575324
57.37128549,52.68930020,56.49380005,18.78577264
61.63674334,55.23845838,60.80581462,22.30393605
59.55217311,51.62053435,57.43074344,20.02868657
61.92418213,54.73677842,56.30063844,21.05565703
60.78170297,56.22305930,57.31033244,19.97560423
59.97376674,53.81830449,56.46363665,18.58903147
58.60357309,52.66793675,53.43252094,17.33916877
54.93693941,48.94209901,52.12938086,16.15755330
59.65981538,50.98397937,54.55825055,19.83287811
57.80198563,48.03535541,52.35405301,17.76505549
57.98514090,49.64211506,54.10279066,16.40237099
61.65427485,50.53435754,56.00747678,18.25430486
58.26938493,50.36150698,55.94749981,16.81692258
60.24856618,53.20910793,55.87517734,17.60995497
61.31576052,53.36496761,58.50720495,17.28057750
58.87805567,55.12324617,58.87805567,16.61587397
61.43722085,57.18086814,61.32844338,18.56735005
68.34638481,61.59753728,61.85538012,24.45992907
65.85484868,58.86452315,60.05783368,22.66640239
65.75100466,60.79520734,65.23229997,21.29675849
66.24031858,60.11519481,62.61013731,19.90329565
63.19374365,55.52218927,59.83787184,18.28919826
63.61988963,59.25110249,61.65610963,17.88482375
67.56374722,57.86912058,61.28174819,20.20338392
67.66205118,62.51864805,66.28050554,18.94851828
67.01148523,61.45150436,66.88827286,17.82380656
67.36850320,56.30079082,61.28527580,15.81185285
65.68484638,61.28934062,64.44946278,15.08299599
67.31744726,64.14586619,65.43533015,16.34034793
69.98099599,60.81576097,65.39097490,14.75398819
70.53118368,61.10717424,68.40788917,13.88855244
73.19270074,66.08733036,70.29576450,15.61045072
69.05810290,64.72944646,65.24548976,14.70415997
68.72406168,64.84126953,65.95658419,14.08967144
67.41552066,61.30805848,62.58147850,13.15819634
68.24019342,62.90541792,68.24019342,13.24577908
69.76990550,61.54933011,65.32166479,13.71912326
67.42260191,62.43492290,66.45242790,12.97102184
65.38852314,60.62312984,64.40691135,12.13795096
64.26143477,59.39288918,61.99570953,11.45638183
66.61219897,59.54781225,61.50040395,13.16947223
66.43149844,61.94177983,62.32224824,12.43555588
68.08700773,60.61912956,62.56866857,13.24647144
69.26908354,61.28501337,67.15882409,13.38292961
65.63641051,59.49528405,64.04424952,12.27250674
64.64731045,61.87302861,62.94238079,11.88795894
66.97269547,61.10966540,63.25626094,13.73677206
64.94809352,60.14054910,63.64621583,12.97413006
64.28678378,59.44792353,60.08960810,12.23768597
64.62843695,58.36002558,58.48483026,11.33971409
63.38138373,57.05121767,61.23005099,10.50167496
65.63269801,56.02086943,61.01311053,11.89475416
61.49883728,58.41677513,61.49883728,11.46779036
66.05334502,59.34112179,63.06427468,15.84617057
69.82859024,63.32065416,65.49304814,18.95233922
67.04513780,60.56864586,62.17680946,17.54619887
61.29151702,56.63633821,60.12645264,16.42359718
63.61776957,54.27815070,60.00392740,14.71454044
62.36545589,60.57965209,62.36545589,14.30907987
63.02758351,54.12306964,58.83420691,12.86911377
61.51899253,57.80756078,59.89677937,12.31293048
63.52439594,59.08227532,61.33291232,14.04537952
63.82650675,56.88125157,61.36244251,12.89931516
68.26969992,64.51899785,66.21832765,17.03248569
68.27645728,61.98611569,62.62534876,15.78804910
66.54812923,57.06354393,62.69538208,14.11363654
70.43527753,67.64811766,70.11243527,17.19217618
67.86255981,63.50111224,64.35034071,15.94188335
68.00437514,62.17682509,65.17129826,14.91241902
68.31985188,60.90783375,62.94256215,13.70057784
70.42154325,61.87017338,64.73583431,14.69805503
68.73635902,65.38774558,68.21844837,14.04894735
69.79634107,65.33886088,68.27853643,14.53866059
69.48251515,66.19338422,68.33394696,13.97959868
71.74493722,65.92962668,69.40267611,15.68003045
72.58866222,63.79315516,68.74359614,14.11189887
74.81502391,65.76722980,71.23789483,15.15864980
75.04858176,69.59753661,69.70468349,14.49773001
73.22342570,66.43893261,68.01603677,13.40561535
71.70153249,64.73633728,67.77360545,12.37496187
71.14157323,63.79723825,70.26624438,11.38133570
71.11969373,68.34602985,70.08822141,11.02141844
70.23308953,62.55025317,67.83573256,10.07136063
69.78497831,61.32163550,65.03557689,9.13698700
69.36143160,61.05547534,64.28259345,8.32107339
70.15018020,64.35068612,65.28722794,8.64686448
68.06388259,62.74376975,66.92547262,8.14117505
70.59905934,64.65509946,66.93546286,10.40988589
73.13247113,64.44848108,67.72816890,12.16873180
69.08383231,63.27204167,66.34802157,11.39863937
67.50642033,61.12483847,65.37522097,10.60502028
73.49717250,62.86264476,67.08981353,15.68407685
75.14051312,66.49363434,72.89808413,15.97843664
78.22439387,71.39569987,72.74784245,18.02410302
73.68960520,68.67140712,71.43540656,17.07673927
78.24159884,70.92625019,74.04185850,20.51821184
79.50525582,73.04501414,75.56687236,20.45347825
76.20875544,72.19150516,75.19807245,19.56773076
80.01487923,71.08977825,73.02355240,21.73434999
73.68843780,69.03153159,72.07145566,20.64521057
76.16224801,72.44186622,73.18681697,22.44780811
83.47536153,74.78940537,77.17273413,27.75851751
79.10412548,74.57413063,74.85575112,26.39196155
81.51309339,78.16203785,79.96169436,27.09983862
85.00490928,75.59205639,80.84990317,28.09098221
85.07626686,75.64006168,78.76113454,25.44793754
85.41390026,76.65119110,80.40403382,23.54388699
82.05459563,73.77715511,77.52780846,21.60593355
81.69852183,74.13711421,78.94091844,19.98743090
83.53883392,77.15835727,81.64593560,20.55182736
78.45546958,74.72552579,77.18089932,19.12784694
76.78659526,69.38277879,73.80166542,17.64430148
79.03016433,75.72464035,75.85709190,18.98422367
77.07633076,71.47575623,76.04920195,17.88979552
79.09086218,68.70382871,75.61847800,16.04260026
74.14462342,67.66878159,72.81580213,14.78438649
79.35163586,68.05456959,75.07689151,18.13942147
78.20498055,71.97219334,75.61281174,17.05357675
80.25133854,71.71354223,74.51401339,17.61463916
76.90377270,72.27659719,76.90377270,16.81815968
74.79233963,68.10823019,71.05062179,15.39332455
77.80329572,67.43807770,74.10217670,16.71900063
76.13094289,72.75148206,73.04225149,16.16788567
79.16043219,72.68154473,74.19788135,18.11717554
82.43472050,73.88401567,76.37823212,19.79263081
82.41875564,73.75203495,77.83452167,18.14762568
